node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref >Lib. iii., cap. 31</ref>	http://syriaca.org/manuscript/418	<ref >CDATA</ref>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[3]/note/ref
<ref >Lib. iv., capp. 14 (only the last sentence) and 15</ref>	http://syriaca.org/manuscript/418	<ref >CDATA</ref>	b9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[4]/note/ref
<ref >the Creed of the Council of Nicaea</ref>	http://syriaca.org/manuscript/419	<ref >CDATA</ref>	p1c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/msItem[1]/title/ref
<ref >the Creed of the Council of Chalcedon</ref>	http://syriaca.org/manuscript/419	<ref >CDATA</ref>	p1c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/msItem[2]/title/ref
<ref >decoration description</ref>	http://syriaca.org/manuscript/419	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[4]/ref
<ref >Acts of<persName >S. Andrew the Apostle</persName></ref>	http://syriaca.org/manuscript/424	<ref >CDATA<persName >CDATA</persName></ref>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref
<ref >the history of<persName ref='https://syriaca.org/person/1913'>Maximus</persName>and<persName ref='https://syriaca.org/person/1374'>Domitius</persName></ref>	http://syriaca.org/manuscript/424	<ref >CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></ref>	a7	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/title/ref
<ref target='addition1'>See additions.</ref>	http://syriaca.org/manuscript/427	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref ><foreign xml:lang='grc'>περὶ ἑρμηνείας</foreign></ref>	http://syriaca.org/manuscript/428	<ref ><foreign xml:lang='VALUE'>CDATA</foreign></ref>	a1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref
<ref >the Analytica Priora</ref>	http://syriaca.org/manuscript/428	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/ref
"<ref ><foreign xml:lang='grc'>περὶ
                ἑρμηνείας</foreign></ref>"	http://syriaca.org/manuscript/428	<ref ><foreign xml:lang='VALUE'>CDATA</foreign></ref>	a3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/ref
<ref >An anonymous Isagoge, or Introduction to the art of Logic</ref>	http://syriaca.org/manuscript/428	<ref >CDATA</ref>	a5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title/ref
"<ref >Simplicium
                                Medicamentorum Temperamentis ac Facultatibus</ref>"	http://syriaca.org/manuscript/429	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/ref
<ref >the Geoponica</ref>	http://syriaca.org/manuscript/430	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/ref
<ref >Bk. I.</ref>	http://syriaca.org/manuscript/430	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/ref
<ref >S. John, ch. v.</ref>	http://syriaca.org/manuscript/431	<ref >CDATA</ref>	p1b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/title/ref
<ref >S. John, ch. v. 17</ref>	http://syriaca.org/manuscript/431	<ref >CDATA</ref>	p1b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[3]/title/ref
<ref >Gen. i. 1</ref>	http://syriaca.org/manuscript/431	<ref >CDATA</ref>	p1b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[5]/title/ref
<ref target='#Part5'>Part 5</ref>	http://syriaca.org/manuscript/432	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/ref
<ref >the following item</ref>	https://syriaca.org/manuscript/437	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/437	<ref >CDATA</ref>	p15a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem/quote/note[2]/ref
<ref target='#p16addition1'></ref>	https://syriaca.org/manuscript/445	<ref target='VALUE'></ref>	p16a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/344'>Add. 14,608</ref>	https://syriaca.org/manuscript/445	<ref target='VALUE'>CDATA</ref>	p17a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/note[2]/ref[1]
"<ref target='http://syriaca.org/manuscript/344'>no.
                  DCCLXVI</ref>"	https://syriaca.org/manuscript/445	<ref target='VALUE'>CDATA</ref>	p17a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/note[2]/ref[2]
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/46	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p1c2 #p1c3'>two following</ref>	http://syriaca.org/manuscript/46	<ref target='VALUE'>CDATA</ref>	p1c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[1]/note/ref
<ref target='#p1c6'>following</ref>	http://syriaca.org/manuscript/46	<ref target='VALUE'>CDATA</ref>	p1c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[5]/note/ref
<ref target='#p1c18'>first discourse of Jacob of Batnae</ref>	http://syriaca.org/manuscript/46	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/ref
<ref target='#p2addition1'>See additions.</ref>	http://syriaca.org/manuscript/46	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
"<ref >the
                Scriptures</ref>"	https://syriaca.org/manuscript/462	<ref >CDATA</ref>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/ref
<ref >the Annunciation of<persName >Zacharias</persName></ref>	https://syriaca.org/manuscript/462	<ref >CDATA<persName >CDATA</persName></ref>	p15a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/462	<ref >CDATA</ref>	p16a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem/note/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p7a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p7a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p8a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p8a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p9a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p9a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p10a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p10a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p11a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p11a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p12a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/483	<ref target='VALUE'></ref>	p12a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/colophon/ref
<ref target='#p1addition1 #p1addition2 #p1addition3 #p1addition4'>See additions.</ref>	https://syriaca.org/manuscript/5	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p1addition4'>See below.</ref>	https://syriaca.org/manuscript/51	<ref target='VALUE'>CDATA</ref>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/colophon/ref
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/539	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/colophon/ref
<ref target='#p1addition2'>additions</ref>	http://syriaca.org/manuscript/539	<ref target='VALUE'>CDATA</ref>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/note/ref
<ref target='#p2addition1 #p2addition2'>See additions.</ref>	http://syriaca.org/manuscript/539	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/54	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/167'>the preceding</ref>	https://syriaca.org/manuscript/540	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/ref
<ref >Jeremiah</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p1c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/msItem[1]/note/ref
<ref >Jeremiah</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p1c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/msItem[2]/note/ref
<ref >Jeremiah</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p1c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/msItem[3]/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p1b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/note/ref
<ref target='http://syriaca.org/manuscript/541'>the preceding</ref>	https://syriaca.org/manuscript/540	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[2]/ref
<ref >The Acts of the Apostles</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2d1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[1]/msItem/note/ref
<ref >S. Matthew, ch. i.</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[5]/title/ref[1]
<ref >S. Luke, ch. iii.</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem[5]/title/ref[2]
<ref >writings of<persName >Basil</persName></ref>	https://syriaca.org/manuscript/540	<ref >CDATA<persName >CDATA</persName></ref>	p2d2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[3]/msItem/note/ref
<ref >the writings of<persName >Gregory Nazianzen</persName></ref>	https://syriaca.org/manuscript/540	<ref >CDATA<persName >CDATA</persName></ref>	p2d3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[4]/msItem[1]/title/ref
<ref >The writings of Gregory Nazianzen, part I</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2d3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[4]/msItem[1]/note/ref
<ref >certain of the discourses of<persName >Gregory Nazianzen</persName></ref>	https://syriaca.org/manuscript/540	<ref >CDATA<persName >CDATA</persName></ref>	p2d4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[4]/msItem[2]/title/ref
<ref >The writings of Gregory Nazianzen, part I</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2d4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[4]/msItem[2]/note/ref
<ref >The writings of Gregory Nazianzen, part I</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2d5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[4]/msItem[3]/note/ref
<ref >The discourses of Severus of Antioch, in three parts</ref>	https://syriaca.org/manuscript/540	<ref >CDATA</ref>	p2d6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[8]/msItem[1]/note/ref
<ref target='#addition3'>See Additions</ref>	http://syriaca.org/manuscript/544	<ref target='VALUE'>CDATA</ref>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/note/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/549	<ref target='VALUE'>CDATACOMMENT</ref>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/549	<ref target='VALUE'>CDATACOMMENT</ref>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/549	<ref target='VALUE'>CDATACOMMENT</ref>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/colophon/ref
<ref >the Gospels</ref>	https://syriaca.org/manuscript/552	<ref >CDATA</ref>	p1a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/ref
<ref >oratio pacis</ref>	https://syriaca.org/manuscript/552	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/title/ref
<ref >hand description</ref>	https://syriaca.org/manuscript/552	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note/ref
<ref >the Pauline Epistles</ref>	http://syriaca.org/manuscript/567	<ref >CDATA</ref>	b49	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/title/ref
<ref >Old Testament</ref>	http://syriaca.org/manuscript/572	<ref >CDATA</ref>	c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/ref[1]
<ref >the Apocrypha</ref>	http://syriaca.org/manuscript/572	<ref >CDATA</ref>	c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/ref[2]
"<ref >the
                    Acts of the Apostles</ref>"	http://syriaca.org/manuscript/572	<ref >CDATA</ref>	c8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/ref[3]
<ref >the Pauline Epistles</ref>	http://syriaca.org/manuscript/572	<ref >CDATA</ref>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title/ref
<ref >the Gospels</ref>	http://syriaca.org/manuscript/572	<ref >CDATA</ref>	c10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/ref
<ref >additions</ref>	https://syriaca.org/manuscript/574	<ref >CDATA</ref>	p1b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/note/ref
<ref >the immediately preceding numbers</ref>	https://syriaca.org/manuscript/574	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/578	<ref >CDATA</ref>	p3b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[1]/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/578	<ref >CDATA</ref>	p3b9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[9]/note/ref
<ref >decoration description</ref>	https://syriaca.org/manuscript/58	<ref >CDATA</ref>	p1a6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/note/ref
<ref >Common hymsn fro the holy Virign, the Martyrs and Doctors, etc.</ref>	http://syriaca.org/manuscript/585	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/ref
<ref >the Orders of Baptism</ref>	https://syriaca.org/manuscript/587	<ref >CDATA</ref>	p2a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/ref[1]
"<ref >the
                Consecration of Water</ref>"	https://syriaca.org/manuscript/587	<ref >CDATA</ref>	p2a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/ref[2]
<ref >the oratio pacis</ref>	https://syriaca.org/manuscript/587	<ref >CDATA</ref>	p2a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/title/ref
<ref >the order of<placeName >the convent of Bar-saumā</placeName></ref>	https://syriaca.org/manuscript/591	<ref >CDATA<placeName >CDATA</placeName></ref>	p2b11	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[1]/note/ref
<ref >another hand</ref>	https://syriaca.org/manuscript/600	<ref >CDATA</ref>	p2a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/604	<ref >CDATA</ref>	p1c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/msItem[3]/note/ref
<ref >Ps. xiii. 1</ref>	https://syriaca.org/manuscript/604	<ref >CDATA</ref>	p1c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/msItem[5]/title/ref
<ref >Third</ref>	https://syriaca.org/manuscript/607	<ref >CDATA</ref>	p2a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note/ref
<ref >prayers</ref>	https://syriaca.org/manuscript/611	<ref >CDATA</ref>	p1a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title/ref[1]
<ref >hymns</ref>	https://syriaca.org/manuscript/611	<ref >CDATA</ref>	p1a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title/ref[2]
<ref >stanzas</ref>	https://syriaca.org/manuscript/611	<ref >CDATA</ref>	p1a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title/ref[3]
<ref >the daily offices of Passion Week</ref>	https://syriaca.org/manuscript/611	<ref >CDATA</ref>	p1a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title/ref[4]
"<ref >hymns to be sung by<persName >the priests</persName>, when going
                in procession round<placeName >the altar</placeName></ref>"	https://syriaca.org/manuscript/611	<ref >CDATA<persName >CDATA</persName>CDATA<placeName >CDATA</placeName></ref>	p1a5	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/title/ref
<ref >hymns to be similarly sung on the festivals of<persName >our Lord</persName>(<foreign xml:lang='grc'>δεσποτικαὶ ἑορταί</foreign>)</ref>	https://syriaca.org/manuscript/611	<ref >CDATA<persName >CDATA</persName>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</ref>	p1a6	structure-20	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/title/ref
<ref >the lessons</ref>	https://syriaca.org/manuscript/611	<ref >CDATA</ref>	p1a7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/title/ref
<ref >the Parable of the Vineyard</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p1b9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[9]/title/ref
<ref >Num. xix. 2</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p1b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[10]/title/ref
<ref ><persName >the Rich Man</persName>and<persName >Lazarus</persName></ref>	https://syriaca.org/manuscript/614	<ref ><persName >CDATA</persName>CDATA<persName >CDATA</persName></ref>	p1b12	structure-21	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[12]/title[1]/ref
<ref >the Gospel of S. Luke</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p1b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[12]/title[2]/ref
"<ref >the Homilies of<persName >Gregory
                                    Nazianzen</persName></ref>"	https://syriaca.org/manuscript/614	<ref >CDATA<persName >CDATA</persName></ref>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/title/ref
<ref >hom. ii. § 13</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note[2]/ref[1]
<ref >the works of<persName >Gregory</persName></ref>	https://syriaca.org/manuscript/614	<ref >CDATA<persName >CDATA</persName></ref>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note[2]/ref[2]
"<ref >the scholia
                    of<persName >Aitallāhā</persName></ref>"	https://syriaca.org/manuscript/614	<ref >CDATA<persName >CDATA</persName></ref>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note[2]/ref[3]
<ref >of<persName >Daniel</persName></ref>	https://syriaca.org/manuscript/614	<ref >CDATA<persName >CDATA</persName></ref>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note[2]/ref[4]
"<ref >the older, Nestorian, version of<persName >Gregory
                        Nazianzen</persName></ref>"	https://syriaca.org/manuscript/614	<ref >CDATA<persName >CDATA</persName></ref>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note[2]/ref[5]
<ref >the various homilies, 47 in number</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[1]/title/ref
<ref >the first three homilies</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[2]/title/ref
<ref >Scripture</ref>	https://syriaca.org/manuscript/614	<ref >CDATA</ref>	p4c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[3]/msItem[2]/title/ref
<ref >the homilies of<persName >Gregory Nazianzen</persName></ref>	https://syriaca.org/manuscript/614	<ref >CDATA<persName >CDATA</persName></ref>	p4c3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[3]/msItem[3]/title/ref
