node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>See Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b3	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b4	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b5	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/note[2]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b7	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/note[2]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b8	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/note/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 304, no. 6</bibl>	http://syriaca.org/manuscript/808	<bibl >CDATA</bibl>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b11	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[11]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,587</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/323</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	p1b13	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 12,167</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/49</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='289a'>fol. 289 a</locus></biblScope></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope></bibl>	p2a1	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note/listBibl[1]/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,729</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/630</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='106b'>fol. 106 b</locus></biblScope></bibl>	http://syriaca.org/manuscript/808	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope></bibl>	p2a1	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note/listBibl[2]/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/314'>Compare Add. 14,578, no. 2</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/812	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p1b1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/listBibl/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/314'>See Add. 14,578, no. 6</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/812	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p1b2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/listBibl/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/314'>See Add. 14,578, no. 9</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/812	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p2b2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/listBibl/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/314'>See Add. 14,578, no. 43</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/812	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p2b3	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[3]/listBibl/bibl
<bibl >the Nitrian manuscripts</bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	b2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/note/listBibl/bibl
"<bibl >""Capita practica ad Anatolium,"" § xv., in Gallandii Bibl. Vett. Patr., t. vii., p. 555.</bibl>"	http://syriaca.org/manuscript/813	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	b6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,578</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/314</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	b7	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 17,163</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/808</idno></altIdentifier></msIdentifier>,<biblScope ><locus from='27a'>fol. 27 a</locus></biblScope>.</bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier>CDATA<biblScope ><locus from='VALUE'>CDATA</locus></biblScope>CDATA</bibl>	a2	structure-47	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/listBibl/bibl
<bibl >de Lagarde, Analect. Syr., p. 9, line 11.</bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA</bibl>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,582</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/318</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	c1	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,582</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/318</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	c2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/note/listBibl/bibl
<bibl ><msIdentifier ><idno type='shelfmark'>Add. 14,582</idno><altIdentifier ><idno type='URL'>http://syriaca.org/manuscript/318</idno></altIdentifier></msIdentifier></bibl>	http://syriaca.org/manuscript/813	<bibl ><msIdentifier ><idno type='VALUE'>CDATA</idno><altIdentifier ><idno type='VALUE'>CDATA</idno></altIdentifier></msIdentifier></bibl>	c3	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/listBibl/bibl
<bibl >Opera, t. ii., p. 76, line 26,<foreign xml:lang='grc'>οὖν λυπῇ; τί καταπενθεῖς τῇ ψυχῇ, ἀκούων κ.τ.λ.</foreign></bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	e1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[1]/listBibl/bibl
<bibl >Opera, t. vii., p. 251, line 29,<foreign xml:lang='grc'>Πειθώμεθα τοίνυν τοῖς λεγομένοις, κ.τ.λ.</foreign></bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	f1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/msItem[1]/listBibl/bibl
<bibl >Opera, t. vii., p. 159, line 5,<foreign xml:lang='grc'>Μὴ τοίνυν μήτε ἐπ' εὐγενείᾳ, κ.τ.λ.</foreign></bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	f2	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/msItem[2]/listBibl/bibl
<bibl >Opera, t. vii., p. 91, line 11,<foreign xml:lang='grc'>Ταῦτα δὲ οὐχ ἴνα ἀκούσητε μόνον λέγομεν, κ.τ.λ.</foreign></bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	f3	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/msItem[3]/listBibl/bibl
<bibl >Opera, t. vii., p. 209, line 21,<foreign xml:lang='grc'>'Ανέλωμεν τοίνυν τῶν κακῶν τὴν πηγὴν, κ.τ.λ.</foreign></bibl>	http://syriaca.org/manuscript/813	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	f4	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/msItem[4]/listBibl/bibl
<bibl >Add. 14,578, no. 17</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/note/bibl
<bibl >Add. 14,578, no. 16</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/note/bibl
<bibl >Add. 14,578, no. 25</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/note/bibl
<bibl >Add. 14,578, no. 19</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/note/bibl
<bibl >Add. 14,578, no. 29</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[8]/note/bibl
<bibl >Add. 14,578, no. 30</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/note/bibl
<bibl >Add. 14,578, no. 32</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[10]/note/bibl
<bibl >Add. 14,578, no. 31</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/note/bibl
<bibl >Add. 14,578, no. 34</bibl>	http://syriaca.org/manuscript/814	<bibl >CDATA</bibl>	a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 317, no. 93.</bibl>	https://syriaca.org/manuscript/815	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/note/bibl
<bibl >Assemani, p. 319, no. 102</bibl>	https://syriaca.org/manuscript/815	<bibl >CDATA</bibl>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/note[1]/bibl
<bibl >Gallandii Bibl. Vett. Patrum, t. viii., p. 28</bibl>	https://syriaca.org/manuscript/815	<bibl >CDATA</bibl>	p1b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/note/bibl
"<bibl >de Lagarde's Anal. Syr., p. 25,
                  line 7</bibl>"	https://syriaca.org/manuscript/815	<bibl >CDATA</bibl>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note/bibl
<bibl >Add. 17,172, fol. 164 a</bibl>	http://syriaca.org/manuscript/819	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/bibl
<bibl >Assem., Bibl. Or., t. iii., pars 1, p. 45</bibl>	http://syriaca.org/manuscript/819	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/bibl[1]
<bibl >Assem., Bibl. Or., t. i., p. 430; t. iii., pars 1, p. 50</bibl>	http://syriaca.org/manuscript/819	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/bibl[2]
<bibl >Cureton’s Corpus Ignatianum, 1849, pp. 351-2</bibl>	http://syriaca.org/manuscript/819	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/bibl[3]
<bibl >Assemani, Bibl. Or., t. i., p. 431, no. 2</bibl>	http://syriaca.org/manuscript/819	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/note/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/819'>Add. 17,169</idno></msIdentifier>, no 2.</bibl>	http://syriaca.org/manuscript/821	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier>CDATA</bibl>	p1b1	structure-58	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/note/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/314'>Add. 14,578</idno></msIdentifier>, no 3.</bibl>	http://syriaca.org/manuscript/821	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier>CDATA</bibl>	p1b2	structure-58	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/note/bibl
<bibl >See Assemani, Bibl. Or., t. i., p. 316, no. 84.</bibl>	http://syriaca.org/manuscript/821	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/listBibl/bibl
<bibl >Add. 14,582<ptr target='http://syriaca.org/manuscript/318'></ptr>,no.2</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	a2	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/bibl
<bibl >Opera, ed. 1698, t. i., pars 2, p. 793</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA</bibl>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note/bibl
<bibl >Add. 12,174<ptr target='http://syriaca.org/manuscript/70'></ptr>, no. 10</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b5	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/note/bibl
<bibl >Add. 14,582<ptr target='http://syriaca.org/manuscript/318'></ptr>, no. 14</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	a5	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/note/bibl
"<bibl >Paradise of<persName >Heraclides</persName>, cap. xxii.,
                              in Rosweyde's Vitae Patrum, p. 965</bibl>"	http://syriaca.org/manuscript/824	<bibl >CDATA<persName >CDATA</persName>CDATA</bibl>	b9	structure-36	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[1]/note/bibl[1]
"<bibl >Historia Lausiaca, ch. xliii., in the same work, p.
                           738</bibl>"	http://syriaca.org/manuscript/824	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[1]/note/bibl[2]
<bibl >Add. 17,169<ptr target='http://syriaca.org/manuscript/819'></ptr>, no. 2</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b10	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[2]/note/bibl
<bibl >Add. 17,169<ptr target='http://syriaca.org/manuscript/819'></ptr>, no. 3</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b11	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[3]/note/bibl
<bibl >Add. 12,167<ptr target='http://syriaca.org/manuscript/49'></ptr>,<citedRange unit='locus'>220a</citedRange></bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[4]/note/bibl
<bibl >Add. 17,170<ptr target='http://syriaca.org/manuscript/820'></ptr>, no. 10</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	b13	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[5]/note/bibl
<bibl >Add. 12,167<ptr target='http://syriaca.org/manuscript/49'></ptr>,<citedRange unit='locus'>225b</citedRange></bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b14	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[6]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/56'></ptr>,<citedRange unit='locus'>165a</citedRange></bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b15	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[7]/note/bibl
<bibl >Add. 12,167<ptr target='http://syriaca.org/manuscript/49'></ptr>,<citedRange unit='locus'>229b</citedRange></bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b16	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[8]/note/bibl
<bibl >Opera, t. ii., p. 350</bibl>	http://syriaca.org/manuscript/824	<bibl >CDATA</bibl>	a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/note/bibl
<bibl >Add. 12,173, no. 2</bibl>	http://syriaca.org/manuscript/825	<bibl >CDATA</bibl>	a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note/bibl
<bibl >Add. 12,175, foll. 2 b—37 a</bibl>	http://syriaca.org/manuscript/825	<bibl >CDATA</bibl>	a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/note/bibl
<bibl >Add. 14,641, no. 4, b</bibl>	http://syriaca.org/manuscript/825	<bibl >CDATA</bibl>	a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/note/bibl
<bibl >Add. 14,575, no. 16</bibl>	http://syriaca.org/manuscript/825	<bibl >CDATA</bibl>	a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/note/bibl
"<bibl ><persName ref='ttp://syriaca.org/person/2703'>S.
                              Matthew</persName>, ch. v. 3—6</bibl>"	http://syriaca.org/manuscript/825	<bibl ><persName ref='VALUE'>CDATA</persName>CDATA</bibl>	a13	structure-59	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/title/bibl
"<bibl >Opera, t. ii., p. 122, line 33,<foreign xml:lang='grc'>Δύο δὴ ταῦτα περίελε σεαυτοῦ
                           ------ ἀλλ' οἶόν τι κῦμα εἴσω τῶν αἰγιαλῶν κατακλασθὲν
                           ἐστορἐσθη</foreign></bibl>"	http://syriaca.org/manuscript/825	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	a14	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/note/bibl[1]
"<bibl >p. 125, line 44,<foreign xml:lang='grc'>Πῶς ἄν οὖν μὴ κινοῖτο
                           πρὸς ἄ μὴ δεῖ τὸ πάθος; κ.τ.λ</foreign></bibl>"	http://syriaca.org/manuscript/825	<bibl >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></bibl>	a14	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/note/bibl[2]
<bibl >Opera, t. i., p. 476, from line 40</bibl>	http://syriaca.org/manuscript/825	<bibl >CDATA</bibl>	a18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/note/bibl
"<bibl >Add.
                           12,173<ptr target='http://syriaca.org/manuscript/69'></ptr></bibl>"	http://syriaca.org/manuscript/826	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl[1]
<bibl >Add. 17,264<ptr target='http://syriaca.org/manuscript/1080'></ptr>,<citedRange unit='locus'>65b</citedRange></bibl>	http://syriaca.org/manuscript/826	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl[2]
"<bibl >Add.
                           17,263<ptr target='http://syriaca.org/manuscript/1079'></ptr></bibl>"	http://syriaca.org/manuscript/826	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/bibl[3]
"<bibl ><persName >Thomas
                              Maragensis</persName>in Assemani's Bibl. Or., t. iii., pars 1, pp.
                           145, 146</bibl>"	http://syriaca.org/manuscript/826	<bibl ><persName >CDATA</persName>CDATA</bibl>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/bibl
