node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕܒ. ܗ̇ܝ
                                    ܏ܕ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d64	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[4]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕܒ. ܗ̇ܝ
                                    ܕ܏ܝܘ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d65	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[5]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕܓ. ܗ̇ܝ
                                    ܕ܏ܫܨ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d66	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[6]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܐܫܬܟܚ ܠܒܪ ܡܢ ܏ܟܓ ܟܬܒ̈ܐ. ܗ̇ܝ
                                    ܏ܕ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d67	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[7]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܬܪ ܪܕܘܦܝܐ ܡܢ ܟܬܒܐ ܏ܕܒ. ܗ̇ܝ
                                    ܕ܏ܛ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d68	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[8]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܬܪ ܪܕܘܦܝܐ. ܡܢ ܟܬܒܐ ܏ܕܛ. ܗ̇ܝ
                                    ܏ܕܣܒ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d69	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[9]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܐܝܠܝܢ ܕܐܫ̈ܬܟܚܝܢ ܠܒܪ ܡܢ ܗ̇ܢܘܢ ܏ܟܓ
                                    ܟܬܒ̈ܐ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d70	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[4]/msItem[10]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܩܕܡ ܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕ. ܗ̇ܝ
                                    ܏ܕܒ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d71	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[5]/msItem[1]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕܓ ܗ̇ܝ
                                    ܕ܏ܫܟܓ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d72	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[5]/msItem[2]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕ. ܗ̇ܝ
                                    ܕܪ܏ܡܚ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d73	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[5]/msItem[3]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܕ܏ܘ. ܗ̇ܝ
                                    ܕ܏ܩܣܐ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d74	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[5]/msItem[4]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܕ܏ܘ. ܗ̇ܝ
                                    ܕ܏ܩܥܚ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d75	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[5]/msItem[5]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐܦܝܣܩܦܘܬܐ ܡܢ ܟܬܒܐ ܏ܕܛ ܗ̇ܝ
                                    ܏ܐ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d76	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[5]/msItem[6]/quote
"<quote xml:lang='syr-Syre'>ܡܢ ܗܠܝܢ ܕܒܐ܏ܦܝܣܩܦܘ ܡܢ ܟܬܒܐ ܏ܕ ܗ̇ܝ
                                    ܏ܕܩ.</quote>"	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d77	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[6]/msItem/quote
<quote xml:lang='syr-Syre'>ܩܕܡܝܐ ܕܦܘܫܩܐ ܕܡܬܝ ܐܘܢܓܠܣܛܐ.</quote>	http://syriaca.org/manuscript/80	<quote xml:lang='VALUE'>CDATA</quote>	d79	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[7]/msItem[2]/quote
<quote xml:lang='syr'>ܕܡܕܒܪܢܘܬܐ<locus from='21' to='21'></locus></quote>	http://syriaca.org/manuscript/808	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p1b6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/quote
<quote xml:lang='syr'>ܕܕܝܪ̈ܝܐ<locus from='22' to='22'></locus></quote>	http://syriaca.org/manuscript/808	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p1b7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/quote
<quote xml:lang='syr'>ܕܕܝܪ̈ܝܐ<locus from='32b' to='32b'></locus></quote>	http://syriaca.org/manuscript/808	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p1b10	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[10]/quote
<quote xml:lang='syr'>ܫܘܐܠܐ ܏ܩܕܡܝܐ. ܒܟܬܒܐ ܕܒܪܝܬܐ ܐܡܪ ܕܠܫܬܐ ܝܘ̈ܡܝܢ ܐܬܬܩܢܘ ܥ̈ܠܡܐ. ܘܠܝܘܡܐ ܫܒܝܥܝܐ̣. ܩ̣ܪܐ ܐܠܗܐ ܢܝܚܬܐ. ܘܚܙܝܢ ܚܢܢ ܕܐܦ ܒܗ ܥܒ̣ܕ ܐܠܗܐ ܥ̇ܒ̈ܕܐ. ܏ܫܘܐܠܐ ܏ܕܬܪ̈ܝܢ. ܕܟܕ ܗܘܐ ܢܘܚ ܒܪ ܚܡܫܡܐܐ ܫ̈ܢܝ̣ܢ. ܗܘܐ ܠܘܬܗ ܓܠܝܢܐ ܡܢ ܐܠܗܐ̣. ܕܒܬܪ ܡܐܐ ܘܥܣܪ̈ܝܢ ܫ̈ܢܝ̣ܢ. ܗܘ̇ܐ ܛܘܦܢܐ. ܗ̣ܘܐ ܕܝ̣ܢ ܒܬܪ ܡܐܐ ܒܠܚܘܕ. ܒܫܢܬ ܫܬܡܐܐ ܠܚܝ̈ܘܗܝ ܕܢܘܚ. ܏ܫܘܠܐ ܕܬܠܬܐ. ܕܐܡܪ ܐܠܗܐ ܠܐܒܪܗܡ. ܕܢܗܘܐ ܙܪܥܗ ܡܫܥܒܕܐ ܐܪܒܥ ܡܐܐ ܫ̈ܢܝܢ. ܗܘܐ ܕܝܢ ܐܪܒܥܡܐܐ ܘܬܠܬܝܢ. ܏ܫܘܐܠܐ ܕܐܪܒܥܐ. ܟܕ ܥ̣ܪܩ ܕܘܝܕ ܡܢ ܩܕܡ ܫܐܘܠ̣. ܥܠ ܠܘܬ ܐܚܝܡܠܟ ܟܗܢܐ̣. ܘܫܐܠ ܡܢܗ ܠܚܡܐ ܠܡܐܟܠ. ܘܥܢܐ ܟܗܢܐ ܠܕܘܝܕ. ܘܐܡܪ ܠܗ. ܠܝܬ ܠܚܡܐ ܫܪܝܐ ܬܚܝܬ ܐܝ̈ܕܝ. ܐܠܐ̣ ܠܚܡܐ ܕܩܘܕܫܐ ܐܝܬ. ܐܠܐ ܐܢ ܕܟܝ̈ܢ ܛ̈ܠܝܐ ܡܢ ܢܫ̈ܐ̣ ܢܐܟܠܘܢ. ܘܥܢܐ ܕܘܝܕ ܘܐܡܪ ܠܟܗ̈ܢܐ. ܕܐܦܢ ܠܐ ܕܟ̈ܝ̣ܢ. ܢܬܩܕܫܘܢ ܡܛܠ ܡܐ̈ܢܝ. ܏ܫܘܐܠܐ ܕܚܡܫܐ ܕܒܐܝܢܐ ܪܥܝܢܐ ܐܡܪ ܟܬܒܐ̇. ܕܐܬܬܘܝ ܡܪܝܐ ܥܠ ܕܥܒ̣ܕ ܠܐܕܡ ܒܐܪܥܐ. ܘܕܐܡܪ ܐܠܗܐ ܕܐ̇ܬܬܘܝܬ ܕܐܡ̇ܠܟܬ ܠܫܘܐܠ. ܕܗ݅ܠܝܢ ܕܗ݅ܐ ܒ̈ܢܬ ܩ̈ܠܐ̣. ܥܠ ܚܫܐ ܐܢܫܝܐ ܡܟܪ̈ܙܢ. ܏ܫܘܐܠܐ ܏ܕܐܫܬܐ. ܡܛܠ ܡܟܬܒܢܘܐ ܕܫܪ̈ܒܬܐ ܕܝܠܕܗ ܕܡܫܝܚܐ. ܕܡܫ̇ܪܐ ܛܘܒܢܐ ܡܬܝ ܡܢ ܐܒܪܗܡ ܥܕܡܐ ܠܝܘܣܦ̣. ܥܕܡܐ ܠܐܕܡ. ܘܠܘ ܗܢܘܢ ܟܕ ܗ̣ܢܘܢ ܫܡ̈ܗܐ ܚܫ̈ܒܝܢ ܬܪ̈ܝܗܘܢ ܡܟ̈ܬܒܢܐ. ܟܕ ܛܒ ܚܕܐ ܪܘܚܐ ܐܫܬܝܘ. ܐܠܐ ܒܕܘܟܐ ܕܘܟܐ̣. ܡܫܚܠܦ ܣܕܪܗܘܢ ܡܢ ܕܚ̈ܕܕܐ ܒܝܘܒܠܐ ܕܫܪ̈ܒܬܐ.<locus from='43b' to='43b'></locus></quote>	http://syriaca.org/manuscript/808	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p1b13	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/quote
<quote xml:lang='syr'>ܗܠܐ ܬܕܚܠ ܒܪܝ ܡܢ ܢܟܝ̈ܢܐ ܕܒܓܘܫܡܐ ܫܪܟܝܢ. ܡܛܘܠ ܕܒܫܪܝܗ ܕܦܓܪܐ ܥܡܗ ܡܫܬܪܝܢ ܐܦ ܢܟܝܢܘ̈ܗܝ. ܩܢܛ ܕܝܢ ܡܢ ܚܒܪ̈ܬܐ ܕܟܝܢܐ ܕܢܦܫܐ ܕܠܝܬ ܬܚܘܡܐ ܠܢܘܓܪܐ ܕܚܝ̈ܝܗ. ܚܟܡܬܐ ܕܝܢ ܐܡܐ ܕܟܠ ܐܘܡ̈ܢܘܢ ܣܡ̣ܬ ܥܩܪ̈ܐ ܠܚܘܠܡܢܗ ܕܓܘܫܡܐ. ܘܡ̈ܠܐ ܠܚܘܠܡܢܐ ܕܢܦܫܐ. ܒܓܠܝ̈ܬܐ ܪܟܒܬ ܩܘܝܡܐ ܕܚܘܠܡܢܐ ܕܦܓܪܐ. ܘܒܟܣ̈ܝܬܐ ܐܠܦ̣ܬ ܐܣܝܘܬܐ ܕܢܦܫܐ. ܥܩܪ̈ܐ ܕܡܢ ܐܪܥܐ ܠܓܘܫܡܐ ܐܪܥܢܐ ܡܥ̇ܕܪܝܢ. ܒܚܝܠܐ ܕܐܘܝܘܬܗܘܢ. ܘܝܘܠܦܢܐ ܫܡܝܢܐ ܒܚܝܠܐ ܕܦܬܓܡܘ̈ܗܝ ܡܩܝܡ ܪܡܝܣܘܬܗ̇ ܕܢܦܫܐ.</quote>	http://syriaca.org/manuscript/813	<quote xml:lang='VALUE'>CDATA</quote>	a9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/quote
<quote xml:lang='syr'>ܐܓܪܬܐ ܕܫܬ</quote>	http://syriaca.org/manuscript/825	<quote xml:lang='VALUE'>CDATA</quote>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[6]/quote
"<quote xml:lang='syr'>ܬܚ̈ܘܝܬܐ ܕܠܚ̈ܡܢ ܠܪ̈ܦܝܐ ܘܠܚܒ̈ܢܢܐ ܘܠܐܝܠܝܢ ܕܠܐ ܝܨ̇ܦܝܢ
                                 ܕܢܦܫܗܘܢ</quote>"	http://syriaca.org/manuscript/826	<quote xml:lang='VALUE'>CDATA</quote>	c18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/quote
<quote xml:lang='la'><p >ESCA ET CORPUS</p><p >QUAM VESTIME</p><p ><supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>NTUM</supplied>CONSI</p></quote>	http://syriaca.org/manuscript/834	<quote xml:lang='VALUE'><p >CDATA</p><p >CDATA</p><p ><supplied reason='VALUE' resp='VALUE'>CDATA</supplied>CDATA</p></quote>	p3a1	structure-36	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/quote
<quote xml:lang='la'><p >QUIA COMPLACU</p><p >IT PATRI VESTRO</p><p >DARE<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>VOBIS REG</supplied></p></quote>	http://syriaca.org/manuscript/834	<quote xml:lang='VALUE'><p >CDATA</p><p >CDATA</p><p >CDATA<supplied reason='VALUE' resp='VALUE'>CDATA</supplied></p></quote>	p3a2	structure-37	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/quote
<quote xml:lang='syr'>ܨܠܘܬܐ ܪܘܚܢܝܬܐ ܕܛܘܒܢܐ ܓܪܝܓܪܝܘܣ<locus from='162b'></locus></quote>	http://syriaca.org/manuscript/848	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/quote[1]
"<quote xml:lang='syr'>ܕܥܠ ܦܘܠܚܢܐ ܕܡܝܬܪ̈ܬܐ ܘܐܦ ܕܥܠ ܦܘܫܩܐ ܕܐܣܟܡܐ
                              ܕܝܚܝ̈ܕܝܐ<locus from='178a'></locus></quote>"	http://syriaca.org/manuscript/848	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/quote[2]
<quote xml:lang='syr'>ܕܥܠ ܩܪܝܬܐ ܕܢ̈ܦܫܬܐ ܕܗܘ̇ܝܐ ܡܢ ܐܠܗܐ<locus from='178b'></locus></quote>	http://syriaca.org/manuscript/848	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/quote[3]
"<quote xml:lang='syr'>ܥܠ ܕܚܘܩܝܐ (sic) ܕܡܢ ܥܠܡܐ. ܕܗ̇ܢܘܢ ܕܗܘ̣ܬ ܩܪܝܬܗܘܢ ܡܢ
                              ܐܠܗܐ<locus from='181a'></locus></quote>"	http://syriaca.org/manuscript/848	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	b6	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/quote[4]
"<quote xml:lang='syr'><locus from='3a'>fol. 3 a, 2nd
                      col., at the top</locus>ܟܡܐ ܗܟܝܠ ܟܐܡܬ ܟܐܝܢ ܘܙܕܩ ܠܦܪ̈ܘܫܐ ܘܚ̈ܦܝܛܐ̇. ܕܡܢ ܒܬܪ ܡܟܬ̈ܒܢܘܬܐ
                  ܕܬܠܬ ܐܩ̈ܠܣܝܣܛܩܐ̇. ܕܐܘܣܒܝܣ ܘܣܘܩܪܛܝܣ ܘܬܐܕܘܪܝܛܣ܇ ܫܪܟܐ ܕܣܘ̈ܥܪܢܐ ܕܗ̣ܘܘ ܒܙܒܢ ܙܒܢ̇.
                  ܕܙܪܝܩܝܢ ܘܠܐ ܡܟܢܫܝܢ ܒܚܕ ܟܬܒܐ. ܕܐܝܟ ܕܡܨܝܐ ܐܘ ܡܢ ܐܓܪ̈ܬܐ ܐܘ ܡܢ ܨܚ̈ܚܐ̣. ܐܘ ܡܢ ܫܡ̈ܥܐ
                  ܫܪ̈ܝܪܐ̣. ܢܬܟܢܫܘܢ̣ ܘܢ̇ܬܪܫܡܘܢ ܠܝܘܬܪܢܐ ܕܡܗ̈ܝܡܢܐ̇. ܘܕܐܝܠܝܢ ܕܒܛܝܠ ܠܗܘܢ ܥܠ ܬܩܢܘܬܐ ܘܫܘܦܪܐ
                  ܕܢܦܫܐ. ܬ̇ܗܘܐ ܡܟܬܒܢܘܬܗܘܢ ܒܥܘܕܪܢܗ ܕܡܫܝܚܐ ܐܠܗܢ̇ ܕܠܗ ܡܨܠܝܢ ܚܢܢ ܕܢܬܠ ܠܢ ܚܟܡܬܐ ܘܡܦܬܚ
                  ܦܘܡܐ̇. ܕܕܠܐ ܕܘܕ ܫܪܪܐ ܕܗܠܝܢ ܕܓܕܫ ܢܟܬܒ. ܡܛܘܠ ܕܝܢ ܕܒܨ̈ܚܚܐ ܣܘܪ̈ܝܝܐ ܕܒܣܦܪ ܬܘ̈ܠܕܬܐ
                  ܕܒܪܝܬܐ ܫܘܚܠܦܐ ܡܕܡ ܘܕܘܘܕܐ ܐܝܬ݂ ܡܢܗ ܠܝܘܢܝܐ ܘܒܘܨܪܐ ܕܡܢܝܢܐ ܕܫ̈ܢܝܐ ܕܠܐ ܒܙܥܘܪ. ܙܕܩ ܠܢ
                  ܘܢܩܦܐ ܠܡܠܬܢ ܘܠܝܬܐ̣. ܕܫܘܪܝܐ ܬܣܒ ܡܢ ܟܬܒܐ ܕܒܪܝܬܐ. ܘܒܬܪ ܗܢܐ̣ ܟܬܒܐ ܕܐܣܝܬ. ܘܒܬܪܗ
                  ܕܣܠܝܒܣܛܪܣ. ܘܩܛܟܝܣܝܣ ܕܩܘܣܛܢܛܝܢܣ ܡܠܟܐ̣ ܘܥܡܕܗ. ܗܠܝܢ ܕܒ̇ܨܪ ܚܬܝܬܘܬܗܝܢ ܐܘܣܒܝܣ̣ ܘܣܘܩܪܛܣ
                  ܫܪܪܗܝܢ. ܕܠܘ ܐܝܟ ܕܐܟܬܒ ܐܚܪܝܬ ܥܡ̣ܕ ܡܠܟܐ. ܡܛܘܠ ܕܐܦ ܗ̣ܝ ܬܫܥܝܬܐ ܕܐܬܘܠܡܕܗ ܗ̇ܝ ܕܒܝܕ
                  ܣܝܠܒܣܛܪܣ̣. ܒܟܬܒܐ ܘܒܨܘܪܬܐ ܢܛܝܪܐ ܒܪܗܘܡܐ. ܒܕ̈ܘܟܝܬܐ ܐܝ̈ܕܝܥܬܐ ܐܝܟ ܕܚܙܘ ܬܡـ̣ܢ. ܘܡ̇ܬܢܝܢ
                  ܗܠܝܢ ܕܗܘܘ ܘܡܢܥܘ ܠܘܬܢ. ܘܬܘܒ ܥܠ ܓܠܝܢܐ ܕܣܝܡܬ ܓܪ̈ܡܘܗܝ ܕܐܣܛܦܢܣ ܘܕܚ̈ܒܪܘܗܝ̣. ܘܥܠ ܐܝܣܚܩ
                  ܘܕܕܐ ܡ̈ܠܦܢܐ ܣܘܪ̈ܪܝܐ<foreign xml:lang='en'>(sic)</foreign>. . ܘܫܘܠܡܐ ܠܫܪܒܐ ܩܕܡܝܐ̣ ܗܪܟܐ ܢܥܒܕ݂ ܘܒܬܪܗ̣ ܥܠ ܕܫܪܟܐ. ܡܢ
                  ܗܠܝܢ ܕܡܫܟܚܝܢܢ ܢܟܬܒ ܒܫܪ̈ܒܐ ܘܒܪ̈ܝܫܐ̇. ܕܒܗܘܢ ܡܦܪܫܐܝܬ ܐܝܟ ܕܟܬܝܒ ܡܢ ܠܬܚܬ̇. ܡܢ ܫܢܬ
                  ܬ̈ܠܬܝܢ ܘܬܪ̈ܬܝܢ ܕܬܐܕܣܝܣ ܒܪ ܐܪܩܕܝܣ܇ ܥܕܡܐ ܠܫܢܬ ܬܡܢܡܐܐ ܘܬܡܢܐܝܢ ܕܝܘ̈ܢܝܐ.܀. ܡܦܣܝܢ ܚܢܢ
                  ܕܝ̣ܢ. ܕܠܐ ܢܥܕܠܘܢ ܠܢ ܩܪ̈ܘܝܐ ܐܘ ܫ̈ܡܘܥܐ̇. ܐܢ ܠܐ ܩܪܝܢܢ ܠܡ̈ܠܟܐ ܙܟ̈ܝܐ ܘܓ̈ܢܒܪܐ̇.
                  ܘܠܐܣ̈ܛܪܛܓܐ ܚܝ̈ܠܬܢܐ ܘܛܪ̈ܟܢܐ̇. ܘܠܐ̈ܦܣܩܦܐ ܚ̈ܣܝܐ ܘܛܘ̈ܒܬܢܐ ܘܠܕܝ̈ܪܝܐ ܢܟ̈ܦܐ ܘܝ̈ܩܝܪܝ
                  ܕܘ̈ܒܪܐ̣. ܡܛܠ ܕܢܬܢܐ ܥܠ ܨ̈ܒܘܬܐ ܒܛܝܠ ܠܢ. ܟܕ ܫܠܡܝܢ ܐܢܚܢܢ ܠܥ̈ܩܒܬܐ ܕܟܬܒ̈ܐ ܩ̈ܕܝܫܐ. ܘܠܘ
                  ܕܢܩܠܣ ܘܢܫܒܚ ܠܡܕ̈ܒܪܢܐ ܒܫܘܦܪܢܘܬܐ̇. ܐܘ ܢܓܢܐ ܘܢܨܥܪ ܒܟܐܬܐ ܠܐܝܠܝܢ ܕܐܚܪܢܝܐܝܬ ܡܗܝܡܢܝܢ̇.
                  ܚܢܢ ܡܢ ܕܝܠܢ ܣܝܡܐ ܠܢ̇. ܐܢ ܒܠܚܘܕ ܒܨ̈ܚܚܐ ܘܒܐܓܪ̈ܬܐ̇. ܕܥܬܝܕܝܢܢ ܕܢܦܫܩ. ܡܕܡ ܕܐܝܟ ܗܢܐ̣ ܠܐ
                    ܡܫܟܚܝܢܢ.</quote>"	http://syriaca.org/manuscript/864	<quote xml:lang='VALUE'><locus from='VALUE'>CDATA</locus>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</quote>	d1	structure-38	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[2]/quote
