node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName >Stephen</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[4]/title/persName
<persName >Paul</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[6]/title/persName
<persName >John the Evangelist</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[7]/title/persName
<persName >Mark the Evangelist</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[8]/title/persName
<persName >John the Evangelist</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[9]/title/persName[1]
<persName >Thomas the Apostle</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[9]/title/persName[2]
<persName >Thomas</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[10]/title/persName
<persName >Zachariah</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[12]/title/persName
<persName >Job</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	u13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[13]/title/persName
<persName >Leontius</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[1]/title/persName
<persName >Romanus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[2]/title/persName
<persName >Babylas of Antioch</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[3]/title/persName
<persName >Sergius</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[4]/title/persName[1]
<persName >Bacchus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[4]/title/persName[2]
<persName >Menas</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[5]/title/persName
<persName >Simeon Stylites</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[6]/title/persName
<persName >Antony</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[7]/title/persName
<persName >The Maccabees</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[8]/title/persName[1]
<persName >Shamūnī</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[8]/title/persName[2]
<persName >Eleazar</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[8]/title/persName[3]
<persName >Juventinus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[11]/title/persName[1]
<persName >Longinus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[11]/title/persName[2]
<persName >Maximus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[11]/title/persName[3]
<persName >Julian</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[11]/title/persName[4]
<persName >Justin</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[12]/title/persName[1]
<persName >Masruk</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	z12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[12]/title/persName[2]
<persName ref='http://syriaca.org/person/78'>John Psaltes</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	z12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[12]/note/persName
<persName ref='http://syriaca.org/person/544'>Ignatius</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[2]/title/persName
<persName >Peter of Alexandria</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	ι3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[3]/title/persName[1]
<persName >Diocletian</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	ι3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[3]/title/persName[2]
<persName ref='http://syriaca.org/person/513'>Gregory Thaumaturgus</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/354'>Athanasius</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[5]/title/persName
<persName ref='http://syriaca.org/376'>Basil</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[6]/title/persName[1]
<persName ref='http://syriaca.org/person/511'>Gregory Nazianzen</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[6]/title/persName[2]
<persName ref='http://syriaca.org/person/2021'>Porphyry</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[7]/title/persName
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/430'>Cyril of Alexandria</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[9]/title/persName[1]
<persName ref='http://syriaca.org/person/1529'>Theodosius II</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[9]/title/persName[2]
<persName ref='syriaca.org/person/75'>Peter of Callinicus</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[12]/title/persName
<persName ref='http://syriaca.org/person/1330'>Julian</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[13]/title/persName[1]
<persName ref='syriaca.org/person/75'>Peter of Callinicus</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[13]/title/persName[2]
<persName ref='http://syriaca.org/person/52'>John bar Aphtūnāyā</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ι14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[14]/title/persName
<persName >Constantine</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	ξ1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/msItem[1]/title/persName
<persName >Gratian</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	ξ3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/1008'>Theodosius the Great</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ξ4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/849'>Socrates</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ξ4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/msItem[4]/note/persName[1]
<persName ref='http://syriaca.org/person/781'>Theodoret</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ξ4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/msItem[4]/note/persName[2]
<persName ref='http://syriaca.org/person/963'>Ambrose</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ξ4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/msItem[4]/note/persName[3]
<persName ref='http://syriaca.org/person/52'>John bar Aphtunaya</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	b33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title/persName
<persName >Vitalianus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	φ4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/msItem[4]/title/persName[1]
<persName >Anastasius</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	φ4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/msItem[4]/title/persName[2]
<persName >Trimerius</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	φ9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/msItem[9]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	φ10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/msItem[10]/title/persName
<persName >Calliopius</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	φ12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/msItem[12]/title/persName
<persName ref='http://syriaca.org/person/26'>Rabūlas of Edessa</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	ee1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/msItem[1]/note/persName
<persName >Severus's</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	ee2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/msItem[2]/title/persName[1]
<persName >Peter</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	ee2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/msItem[2]/title/persName[2]
<persName >Simeon the Aged</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b41	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/title/persName
<persName ref='http://syriaca.org/person/82'>Paul</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	b43	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/title/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[1]/persName[1]
<persName >John bar Aphtūnāyā</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[1]/persName[2]
<persName >John Psaltes</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[1]/persName[3]
<persName >Paul, bishop of Edessa</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[1]/persName[4]
<persName >Jacob</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[1]/persName[5]
<persName >Seleucus Nicator</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[1]/persName[6]
<persName >Paul of Callinicus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note[2]/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b45	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[45]/note/persName
<persName >Severus</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	pp1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[45]/msItem[1]/note/persName
<persName ref='http://syriaca.org/person/51'>Severus</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	b48	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[48]/title/persName[1]
<persName >Caesaria</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b48	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[48]/title/persName[2]
<persName ref='http://syriaca.org/person/42'>Jacob</persName>	http://syriaca.org/manuscript/763	<persName ref='VALUE'>CDATA</persName>	b49	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/title/persName[1]
<persName >George</persName>	http://syriaca.org/manuscript/763	<persName >CDATA</persName>	b49	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/title/persName[2]
<persName ref='https://syriaca.org/person/51'>Severus</persName>	http://syriaca.org/manuscript/768	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]
<persName ref='https://syriaca.org/person/52'>John bar Aphtunāyā</persName>	http://syriaca.org/manuscript/768	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]
<persName >Judas</persName>	http://syriaca.org/manuscript/768	<persName >CDATA</persName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName
<persName >Wife of<persName >Pilate</persName></persName>	http://syriaca.org/manuscript/768	<persName >CDATA<persName >CDATA</persName></persName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName
<persName >Pilate</persName>	http://syriaca.org/manuscript/768	<persName >CDATA</persName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName/persName
<persName ref='https://syriaca.org/person/1851'>The Thief</persName>	http://syriaca.org/manuscript/768	<persName ref='VALUE'>CDATA</persName>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/768	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName
<persName ref='https://syriaca.org/person/1661'>The holy Cross</persName>	http://syriaca.org/manuscript/768	<persName ref='VALUE'>CDATA</persName>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName
<persName ref='https://syriaca.org/person/2056'>Saints</persName>	http://syriaca.org/manuscript/768	<persName ref='VALUE'>CDATA</persName>	b17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/persName
<persName >Emperors</persName>	http://syriaca.org/manuscript/768	<persName >CDATA</persName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName
<persName >the Dead</persName>	http://syriaca.org/manuscript/768	<persName >CDATA</persName>	b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title/persName
<persName ref='https://syriaca.org/person/51'>Severus</persName>	http://syriaca.org/manuscript/769	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]
<persName ref='https://syriaca.org/person/52'>John bar Aphtūnāyā</persName>	http://syriaca.org/manuscript/769	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]
<persName ref='https://syriaca.org/person/1661'>the holy Cross</persName>	http://syriaca.org/manuscript/769	<persName ref='VALUE'>CDATA</persName>	c1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/msItem/title/persName
<persName ref='https://syriaca.org/person/624'>the blessed Virgin</persName>	http://syriaca.org/manuscript/769	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[1]
<persName ref='https://syriaca.org/person/2056'>the Saints</persName>	http://syriaca.org/manuscript/769	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[2]
<persName >Martyrs</persName>	http://syriaca.org/manuscript/769	<persName >CDATA</persName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[3]
<persName >the Dead</persName>	http://syriaca.org/manuscript/769	<persName >CDATA</persName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName[4]
<persName >Jeremiah</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	d1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[14]/msItem/title/persName
<persName >Baruch</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[15]/title/persName
<persName >Jeremiah</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[16]/title/persName
<persName >Solomon</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[19]/title/persName
<persName >Jesus the son of<persName >Sirach</persName></persName>	http://syriaca.org/manuscript/77	<persName >CDATA<persName >CDATA</persName></persName>	c23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[23]/title/persName
<persName >Sirach</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[23]/title/persName/persName
<persName >S. James</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	d5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[1]/msItem[1]/title/persName
"<persName ref='http://syriaca.org/person/2008'>S.
                        Peter</persName>"	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA</persName>	d6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[1]/msItem[2]/title/persName
<persName >S. John</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	d7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[1]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/1983'>S. Paul</persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA</persName>	c25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/2703'>S. Matthew</persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA</persName>	c26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[3]/title/persName
<persName >S. Mark</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[4]/title/persName
<persName >S. Luke</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[5]/title/persName
<persName ref='http://syriaca.org/person/1826'>S. John</persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA</persName>	c29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/msItem[6]/title/persName
<persName >the Apostles</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	c30	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/1983'>S. Paul</persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA</persName>	c31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/113'>Jacob of<placeName >Edessa</placeName></persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	a2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName
<persName >George, bishop of<placeName >Sarūg</placeName></persName>	http://syriaca.org/manuscript/77	<persName >CDATA<placeName >CDATA</placeName></persName>	b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/persName
<persName >Assemani</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/note[2]/persName
<persName >the Prophets</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName[1]
<persName >Epiphanius</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName[2]
<persName >Nathan</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[1]
<persName >Abijah</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[2]
<persName >Joam</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[3]
<persName >Malachi</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[4]
<persName >Azariah</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[5]
<persName >Elijah</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[6]
<persName >Elisha</persName>	http://syriaca.org/manuscript/77	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/persName[7]
<persName ref='http://syriaca.org/person/83'>Thomas the deacon</persName>	http://syriaca.org/manuscript/77	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/title/persName[1]
