node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title xml:lang='en'>The Visit of<persName ref='http://syriaca.org/person/624'>Mary</persName>to<persName >Elisabeth</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	b4	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
<title xml:lang='en'>The Nativity of<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b5	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title xml:lang='en'>The Revelation of<persName ref='http://syriaca.org/person/1838'>S. Joseph</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b6	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title xml:lang='en'>The Nativity of<persName ref='http://syriaca.org/person/2245'>our Lord</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b7	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
<title xml:lang='en'>The Commemoration of the<persName ref='http://syriaca.org/person/624'>blessed Virgin</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b8	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
<title xml:lang='en'>The Massacre of the Innocents</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/376'>Basil</persName>and<persName >Gregory</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	b10	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title
<title xml:lang='en'>The Epiphany</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title
<title xml:lang='en'>The Decollation of<persName ref='http://syriaca.org/person/1808'>S. John the Baptist</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b12	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title
<title xml:lang='en'>The Commemoration of<persName >S. Stephen</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b13	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title
<title xml:lang='en'>The Week of<placeName >Nineveh</placeName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<placeName >CDATA</placeName></title>	b14	structure-91	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title
"<title xml:lang='en'>The Presentation of<persName ref='http://syriaca.org/person/2245'>our Lord</persName>in the Temple and the
                  Commemoration of<persName >S. Simeon</persName></title>"	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	b15	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title
<title xml:lang='en'>The Commemoration of<persName >Bar-saumā</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b16	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title
<title xml:lang='en'>Of<persName >Severus</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b17	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title
<title xml:lang='en'>Of Priests</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b18	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title
<title xml:lang='en'>Of<persName >king Abgar</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b19	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title
"<title xml:lang='en'>The order of the miracle at<placeName >Cana of
                    Galilee</placeName></title>"	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<placeName >CDATA</placeName></title>	b20	structure-91	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title
<title xml:lang='en'>The Weeks of Lent</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title
<title xml:lang='en'>The first week of Lent</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/msItem[1]/title
<title xml:lang='en'>The Commemoration of<persName ref='http://syriaca.org/person/13'>Ephraim</persName>and<persName >Theodore</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	c2	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/msItem[2]/title
<title xml:lang='en'>The second week</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/msItem[3]/title
<title xml:lang='en'>The third week</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/msItem[4]/title
<title xml:lang='en'>The fourth week</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	c5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/msItem[5]/title
<title xml:lang='en'>The fifth week</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/msItem[6]/title
<title xml:lang='en'>The Commemoration of the forty Martyrs</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b22	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title
<title xml:lang='en'>The Resurrection of<persName >Lazarus</persName></title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b23	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title
<title xml:lang='en'>Palm Sunday</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title
<title xml:lang='en'>Passion Week</title>	http://syriaca.org/manuscript/564	<title xml:lang='VALUE'>CDATA</title>	b25	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title
"<title xml:lang='en'>The Order of the Resurrection of<persName ref='http://syriaca.org/person/2245'>our Lord</persName>, arranged in eight parts,
                according to the eight tones, and comprising anthems (<foreign xml:lang='syr'>ܥܢܝ̈ܢܐ</foreign>), canons (<foreign xml:lang='syr'>ܩܢܘ̈ܢܐ</foreign>), hymns of
                several kinds (<foreign xml:lang='syr'>ܩ̈ܠܐ, ܡܕܪ̈ܫܐ , ܣܘ̈ܓܝܬܐ</foreign>), and
                prayers (<foreign xml:lang='syr'>ܒܥ̈ܘܬܐ</foreign>) of<persName ref='http://syriaca.org/person/13'>Ephraim</persName>and<persName ref='http://syriaca.org/person/42'>Jacob</persName></title>"	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></title>	a1	structure-519	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title xml:lang='en'>First Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/title
<title xml:lang='en'>Second Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title
<title xml:lang='en'>Third Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/title
<title xml:lang='en'>Fourth Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title
<title xml:lang='en'>Fifth Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title
<title xml:lang='en'>Sixth Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/title
<title xml:lang='en'>Seventh Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/title
<title xml:lang='en'>Eighth Order</title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/title
"<title xml:lang='en'>An Order for two or more persons, whose commemoration falls on
                the same day, or for Martyrs in general</title>"	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA</title>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title xml:lang='en'>An Order for the Commemoration of<persName ref='http://syriaca.org/person/1175'>Abba Bishoi</persName>or<persName >Pisoes</persName></title>	http://syriaca.org/manuscript/565	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	a3	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title
"<title xml:lang='en'>The same Services as in<bibl >Add. 14,699<ptr target='http://syriaca.org/manuscript/565'></ptr></bibl>, but with
                a different set of anthems, canons, etc.; viz.</title>"	http://syriaca.org/manuscript/566	<title xml:lang='VALUE'>CDATA<bibl >CDATA<ptr target='VALUE'></ptr></bibl>CDATA</title>	a1	structure-520	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en'>The Order of the Resurrection, in eight parts</title>	http://syriaca.org/manuscript/566	<title xml:lang='VALUE'>CDATA</title>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>An Order for Martyrs in general</title>	http://syriaca.org/manuscript/566	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title xml:lang='en'>An Order for the Commemoration of<persName ref='http://syriaca.org/person/1175'>Abbā Bīshōi</persName></title>	http://syriaca.org/manuscript/566	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b3	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
"<title >A collection of Choral Services, including hymns and prayers
                of<persName >Jacob</persName>and<persName >Ephraim</persName>, for the festivals of the whole
                year</title>"	http://syriaca.org/manuscript/567	<title >CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	a1	structure-521	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en'>The Consecration of the Church</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en'>The Annunciation of<persName >Zacharias</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b2	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title xml:lang='en'>The Visit of<persName >Mary</persName>to<persName >Elisabeth</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName></title>	b3	structure-44	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title xml:lang='en'>The Commemoration of<persName >Barbara</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b4	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
<title xml:lang='en'>The Revelation of<persName >S. Joseph</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b5	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title
<title xml:lang='en'>The Nativity of<persName >our Lord</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b6	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title
<title xml:lang='en'>The Commemoration of<persName >S. Stephen</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b7	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title
<title xml:lang='en'>The Massacre of<persName >the Innocents</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b8	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title
<title xml:lang='en'>The Circumcision of<persName >our Lord</persName>and the Commemoration of<persName >Basil</persName>and<persName >Gregory</persName>.</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	b9	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title
<title xml:lang='en'>The Epiphany</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title
"<title xml:lang='en'>The Commemoration of<persName >S. John the
                    Baptist</persName></title>"	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b11	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title
<title xml:lang='en'>The Presentation in the Temple</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b12	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title
<title xml:lang='en'>The Feast at<placeName >Cana</placeName>of<placeName >Galilee</placeName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<placeName >CDATA</placeName>CDATA<placeName >CDATA</placeName></title>	b13	structure-203	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title
<title xml:lang='en'>Lent</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b14	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title
<title xml:lang='en'>The Commemoration of<persName >the seven Youths of<placeName >Ephesus</placeName></persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA<placeName >CDATA</placeName></persName></title>	b15	structure-99	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title
<title xml:lang='en'>The Commemoration of<persName >the forty Martyrs</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b16	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title
<title xml:lang='en'><persName >The Prodigal Son</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'><persName >CDATA</persName></title>	b17	structure-75	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title
<title xml:lang='en'>The Miracles of<persName >our Lord</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b18	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title
<title xml:lang='en'>The Annunciation of<persName >the blessed Virgin</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b19	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title
<title xml:lang='en'>The Resurrection of<persName >Lazarus</persName>.</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA</title>	b20	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title
<title xml:lang='en'>Palm Sunday</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b21	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title
<title xml:lang='en'>Passion Week</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b22	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title
<title xml:lang='en'>Easter Sunday</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b23	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/title
"<title xml:lang='en'>New Sunday and the Commemoration of<persName >S.
                    Thomas</persName></title>"	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b24	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title
"<title xml:lang='en'>The Commemoration of<persName >Mār
                  George</persName></title>"	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b25	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/title
"<title xml:lang='en'>The Commemoration of<persName >Elias the
                    Prophet</persName></title>"	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b26	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/title
<title xml:lang='en'>The Commemoration of<persName >'Abdā</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b27	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/title
<title xml:lang='en'>The Ascension of<persName >our Lord</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b28	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/title
<title xml:lang='en'>Pentecost</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b29	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/title
"<title xml:lang='en'>The Nativity of<persName >S. John the
                  Baptist</persName></title>"	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b30	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title
<title xml:lang='en'>The Commemoration of<persName >the twelve Apostles</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b31	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/title
<title xml:lang='en'>Of<persName >Jacob</persName>, who was cut in pieces</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA</title>	b32	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/title
<title xml:lang='en'>Of<persName >Simeon Stylites</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b33	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/title
<title xml:lang='en'>Of<persName >the Maccabees</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b34	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/title
<title xml:lang='en'>The Transfiguration</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b35	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/title
<title xml:lang='en'>The Commemoration of<persName >Domitius</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b36	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/title
<title xml:lang='en'>The Decease of<persName >the blessed Virgin</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b37	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/title
"<title xml:lang='en'>The Decollation of<persName >S. John the
                    Baptist</persName></title>"	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b38	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/title
<title xml:lang='en'>The Commemoration of<persName >Shārbīl</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b39	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/title
<title xml:lang='en'>The holy<persName >Angels</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b40	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[40]/title
<title xml:lang='en'>The Festival of<persName >the holy Cross</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b41	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/title
<title xml:lang='en'>The Commemoration of<persName >Sergius</persName>and<persName >Bacchus</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName></title>	b42	structure-44	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[42]/title
<title xml:lang='en'>Of<persName >Mār Nūhrā</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b43	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/title
<title xml:lang='en'>Of<persName >the blessed Virgin</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b44	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[44]/title
<title xml:lang='en'>Of<persName >any one Saint</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b45	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[45]/title
<title xml:lang='en'>Of<persName >the Martyrs</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b46	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[46]/title
<title xml:lang='en'>Of<persName >the Dead</persName></title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b47	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[47]/title
<title xml:lang='en'>A daily order of Repentance</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA</title>	b48	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[48]/title
<title xml:lang='en'>Lessons from<ref >the Pauline Epistles</ref>for various festivals, etc.</title>	http://syriaca.org/manuscript/567	<title xml:lang='VALUE'>CDATA<ref >CDATA</ref>CDATA</title>	b49	structure-465	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/title
<title xml:lang='en' type='supplied'>A Choir-book, Containing Services for the Commemoration of Saints, etc., similar to those in the preceding numbers</title>	http://syriaca.org/manuscript/568	<title xml:lang='VALUE' type='VALUE'>CDATA</title>	a1	structure-65	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title
<title xml:lang='en' type='supplied'>Of any one Teacher or Ascetic</title>	http://syriaca.org/manuscript/568	<title xml:lang='VALUE' type='VALUE'>CDATA</title>	b1	structure-65	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title
<title xml:lang='en' type='supplied'>Of any one Martyr</title>	http://syriaca.org/manuscript/568	<title xml:lang='VALUE' type='VALUE'>CDATA</title>	b2	structure-65	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title
<title type='supplied'>Of Macarius, Maximus, etc.</title>	http://syriaca.org/manuscript/568	<title type='VALUE'>CDATA</title>	b3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title
<title type='supplied'>Common anthems, arranged according to the eight tones</title>	http://syriaca.org/manuscript/568	<title type='VALUE'>CDATA</title>	b4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title
