node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<incipit xml:lang='syr'><locus from='5b'></locus>ܒܘܟܪܐ ܕܣ̈ܗܕܐ ܩܪܢܝ ܠܚܠܘܠܗ
                           ܪܘܚܢܝܐ̣. ܗܒ ܠܝ ܡܪܢ ܕܒܪ̈ܘܡܝܢܐ ܐܚܕܐ ܥܡܗ.</incipit>"	https://syriaca.org/manuscript/720	<incipit xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</incipit>	p1b3	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/incipit
<incipit xml:lang='syr'>ܫܪܒܬܐ ܐܝܬܝܗ̇ ܗܘܐ. ܟܕ ܕܝܢ ܚ̣ܙܘ ܕܣ̣ܝܡ̣. ܠܐ ܗܘ̣ܘ ܕܠܩܘܒܠܐ<locus from='1a' to='1a'></locus></incipit>	http://syriaca.org/manuscript/730	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/incipit
"<incipit xml:lang='syr'>ܠܘ ܕܩܛܝܪܐ ܗܘ ܝܘܠܦܢܐ. ܕܨܒܝܢܐ ܗܝ ܡܠܬ ܚ̈ܝܐ. ܕܨ̇ܒܐ
                                ܕܢܫܡܥ ܝܘܠܦܢܐ̣. ܢܕܟܐ ܐܪܥܐ ܕܨܒܝܢܗ. ܕܠܐ ܢܦܠ ܙܪܥܐ ܛ̇ܒܐ̇. ܒܝܢܬ ܟܘܒ̈ܐ ܚܘܫ̈ܒܐ</incipit>"	http://syriaca.org/manuscript/738	<incipit xml:lang='VALUE'>CDATA</incipit>	a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/incipit
<incipit xml:lang='syr'>ܒܥܝܬ ܡܢܟܘܢ ܡܢ ܩܕܡ ܝܘܡ̈ܬܐ. ܕܒܨ̈ܠܘܬܐ ܥܘܕܪܢܐ ܕܡܢ ܠܥܠ ܬܫܐܠܘܢ ܠܝ. ܕܐܫܟܚ ܐܫܡܠܐ ܠܘܬܟܘܢ ܬܫܡܫܬܗ̇ ܕܡܠܬܐ. ܏ܘܫ</incipit>	http://syriaca.org/manuscript/738	<incipit xml:lang='VALUE'>CDATA</incipit>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/incipit
"<incipit xml:lang='syr'>ܐܘ ܥܘܡܪܐ ܕܙܒܢܐ ܠܡܘܢ ܐܬܟܠܬܢܝ ܥܠ ܚ̈ܝܐ. ܐܘ ܝܡܐ
                                ܕܚܘܒ̈ܐ ܠܡܘܢ ܛܒܥܬܢܝ ܒܬܗܘܡܐ. ܐܘ ܥܠܡܐ ܒܝܫܐ ܠܡܘܢ ܐܪܡܝܬܢܝ ܒܬܥܫܟ. ܘܐܙܠ ܐܢܐ
                                ܠܐܝܟܐ ܕܡܪܝܐ ܚܘ̈ܒܐ ܡܩܒܠ ܠܝ . ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/738	<incipit xml:lang='VALUE'>CDATA</incipit>	a5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/incipit
"<incipit xml:lang='syr'>ܡܗ̇ܝܡܢ ܐܢܐ ܒܬܘܕܝܬܐ ܕܚܕ ܐܠܗܐ ܫܪܝܪܐ. ܕܐܝܬܘܗܝ.
                                ܐܝܬܝܐ ܡܬܘܡܝܐ. ܕܗܘܼ ܡܢܗ ܐܝܬܘܗܝ. ܘܗܘܼ ܠܗ ܝ̇ܕܥ . ܘܗܘܼ ܠܗ ܣ̇ܦܩ. ܘܗܘܝܘ
                                ܒܪܘܝܐ ܕܟܠ ܕܡܬܚܙܐ ܘܕܠܐ ܡܬܚܙܐ. ܐܝܬܘܗܝ ܓܝܪ ܕܠܐ ܫܘܿܪܝܐ ܘܡ̇ܩܘܐ ܕܠܐ ܫܘܠܡܐ. ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/738	<incipit xml:lang='VALUE'>CDATA</incipit>	a6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/incipit
<incipit xml:lang='syr'>ܕܚܠ ܒܪ ܐܢܫܐ ܡܢ ܥܘܼܠܐ. ܕܥܘܼܠܐ ܡܚܪܒ ܐܪ̈ܥܬܐ. ܕܡܒܘܥܐ ܗܘ ܕܒܝ̈ܫܬܐ.<choice ><sic >ܕܪܪܐ</sic><corr resp='http://syriaca.org/documentation/editors.xml#wwright'>ܕܪܕ̇ܐ</corr></choice>ܘܡܪܘܐ ܣܓ̈ܝܐܐ.<locus from='1a'></locus></incipit>	http://syriaca.org/manuscript/75	<incipit xml:lang='VALUE'>CDATA<choice ><sic >CDATA</sic><corr resp='VALUE'>CDATA</corr></choice>CDATA<locus from='VALUE'></locus></incipit>	b1	structure-26	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/incipit
"<incipit xml:lang='syr'>ܨܠܘܬܐ ܡܢ ܕܝܬܝܩܝ ܕܡܪܢ ܒܬܪ ܢܣܝܒܘܬܐ ܕܪ̈ܐܙܐ.
                                    ܕܐܝܬܝܗ̇ ܕܟܠܢܫ܀ ܟܕ ܫ̇ܩܠ ܐܢܫ ܢܐܡܪ̣ ܐܡܝܢ܀ ܘܒܬܪܟܢ ܢܨܠܐ̣ ܗܟܢܐ܀ ܩܕܝܫܬܝ
                                    ܩܕܝܫܬܝ ܩܕܝܫܬܝ ܬܠܝܬܝܘܬܐ ܠܐ ܡܬܡܠܠܢܝܬܐ. ܗܒ ܠܝ ܕܐ̇ܣܒ ܠܚ̈ܝܐ ܦܓܪܐ ܗܢܐ̣
                                    ܘܠܐ ܠܚܘܿܝܒܐ. ܘܗܒ ܠܝ ܕܐ̇ܥܒܕ ܦܐܪ̈ܐ ܕܫ̇ܦܪܝܢ ܠܟ. ܐܝܟܢܐ ܕܟܕ ܐܬܚ̇ܘܐ
                                    ܕܫ̇ܦܪ ܐܢܐ ܠܟ݂. ܐ̇ܚܐ ܒܟ ܟܕ ܥ̇ܒܕ ܐܢܐ ܦܘ̈ܩܕܢܝܟ. ܘܥܡ ܠܒܝܒܘܬܐ ܐܩ̇ܪܝܟ
                                    ܐܒܐ. ܘܟܕ ܩ̇ܪܐ ܐܢܐ ܬܐܬܐ ܥܠܝ ܡܠܟܘܬܟ ܘܨܒܝܢܟ. ܢܬܩ̇ܕܫ ܒܝ ܕܝܢ ܫܡܟ
                                    ܡܪܝܐ̣. ܡܛܠ ܕܚܝܠܬܢܐ ܐܝܬܝܟ ܘܡܫܒܚܐ. ܘܠܟ ܬܫܒܘܚܬܐ ܠܥܠܡ ܥܠܡܝܢ܀ ܘܡܢ ܒܬܪ
                                    ܕܢܣ̇ܒ: ܟܕ ܫܩ̇ܠ ܟܣܐ ܢܐܡܪ̣ ܬܪ̈ܬܝܢ ܙܒ̈ܢܝܢ ܐܡܝܢ ܐܡܝ̣ܢ ܠܡܘܠܝܐ ܕܦܓܪܐ
                                    ܘܕܡܐ</incipit>"	http://syriaca.org/manuscript/754	<incipit xml:lang='VALUE'>CDATA</incipit>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܠܐ ܗܘܐ ܐܝܟܢܐ ܕܡܣ̣ܒܪ ܐܢܫ: ܟܠܗܘܢ ܡܙܡܘܪ̈ܐ ܕܕܘܝܕ
                                ܐܝܬܝܗܘܢ̇. ܐܠܐ ܘܕܢܒܝ̈ܐ ܐܚܪ̈ܢܐ܇ ܗ̇ܢܘ ܕܟܕ ܡܙܡܪܝܢ ܗܘܘ ܡܬܢ̇ܒܝܢ ܗܘܘ.
                                    ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/754	<incipit xml:lang='VALUE'>CDATA</incipit>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/incipit
"<incipit xml:lang='syr'>ܟܠ ܢܘܩܙܐ ܕܡܢ ܠܥܠ ܡܢ ܗܕܡܐ ܡܬܬܣܝܡ̇. ܥܠ ܙܒܢܐ ܕܥܬܝܕ
                                ܡܫܘܕܥ܆ ܐܟܙܢܐ ܕܗ̇ܝ ܕܐܡ̇ܪ ܡܙܡܪܢܐ܇ ܕܟܠ ܕܥܒ̇ܕ ܢܫ̇ܠܡ̇. ܘܟܕ ܢܦ݁ܩ ܐܝܣܪܝܠ܀
                                    ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/754	<incipit xml:lang='VALUE'>CDATA</incipit>	a5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/incipit
<incipit xml:lang='syr'>ܐܠܘ ܐܝܬ ܠܝ ܡܠܬܐ ܚܠܝܡܬܐ ܕܩ̇ܢܝܐ ܫܘܦܪ̈ܐ. ܪܓܝܓ ܗܘܝܬ ܗܫܐ ܠܡܒܝܐܐܘ ܠܟܘܢ ܦ̇ܪ̈ܘܫܐ</incipit>	http://syriaca.org/manuscript/759	<incipit xml:lang='VALUE'>CDATA</incipit>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܟܪܘܙܐ ܐܝܬܘܗܝ ܡܘܬܐ. ܘܡܠܦܢܐ ܠܐܝܢܐ ܕܨ̇ܒܐ. ܕܢܗܘܐ ܡ̇ܪܚܩ ܡܢ
                    ܥܘܼܠܐ. ܘܡܬܩ̇ܪܒ ܨܝܕ ܟܐܢܘܬܐ.</incipit>"	http://syriaca.org/manuscript/759	<incipit xml:lang='VALUE'>CDATA</incipit>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/incipit
<incipit xml:lang='syr'>ܕܝܠܟ ܐܢܐ ܡܪܝ ܐܦܢ ܐ̇ܡܘܬ ܐܦܢ ܐ̇ܚܐ.</incipit>	http://syriaca.org/manuscript/759	<incipit xml:lang='VALUE'>CDATA</incipit>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/incipit
<incipit xml:lang='syr'>ܐܢܐ ܐܢܐ ܕܙܟ݁ܝܬ ܠܟܠ ܓܢܒܪ̈ܐ. ܏ܘܫ</incipit>	http://syriaca.org/manuscript/759	<incipit xml:lang='VALUE'>CDATA</incipit>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/incipit
<incipit xml:lang='syr'>ܓܢܘ̈ܢܝܗܘܢ ܕܚ̈ܬܢܐ ܘܟ̈ܠܠܬܐ ܫܒܥܐ ܐܢܘܢ ܝܘ̈ܡܝܢ ܠܚܘܕ ܘܥܒ̣ܪܘ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/759	<incipit xml:lang='VALUE'>CDATA</incipit>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/incipit
<incipit xml:lang='syr'>܏ܥܘܢܝܐ: ܏ܗܒ ܏ܠܢ ܏ܡܪܢ ܏ܕܒܢܘܚܡܐ ܏ܢ̣ܚܙܐ ܏ܠܥܢ̈ܝܕܝܢ ܏ܒܝܬ ܏ܡܠܟܘܬܐ. ܢܦܝܣܘܢܟ ܡܪܝ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/760	<incipit xml:lang='VALUE'>CDATA</incipit>	c1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/incipit
<incipit xml:lang='syr'>܏ܥ ܏ܗܒ ܏ܠܢ ܏ܡܪܢ ܏ܕܒܢܘܚܡܐ ܏ܢ̣ܚܙܐ ܏ܠܥܢ̈ܝܕܝܢ ܏ܒܝܬ ܏ܡܠܟܘܬܐ: ܘܡܐ ܕܐܣܬܲܝܟ ܟܠܗܘܢ ܫܪ̈ܒܐ ܩܪܸܒܘ ܥܠ̣ܘ ܛܥ̈ܘܢܐ ܐܦ ܫ̈ܩܘܠܐ. ܘܕܩܕܡ ܩܠܝܠ ܝܩܪܘ ܘܐܘܼܪܒܘ. ܗܐ ܪܗܝܒܝܢ ܝܘܡܢ ܕܢܚ̇ܦܘܢܝܗܝ܀</incipit>	http://syriaca.org/manuscript/760	<incipit xml:lang='VALUE'>CDATA</incipit>	c2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/incipit
<incipit xml:lang='syr'>ܩܠܐ ܏ܗܒ ܏ܠܢ ܏ܡܪܢ ܏ܘܫ. ܠܐ ܡܪܝ ܬܦܩܘܕ ܕܙܥܝܦܐܝܬ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/760	<incipit xml:lang='VALUE'>CDATA</incipit>	c3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/incipit
<incipit xml:lang='syr'>ܗ̇ܝܕܝܢ ܐ̇ܥܢܐ ܫܬܝܩܐܝܬ. ܘܐܬܠ ܦܬܓܡܐ ܪܡܙܢܐܝܬ. ܨܘܬܘ ܚ̈ܒܝܒܝ ܦܪܘܫܐܝܬ. ܠܘ ܡܣܢܐ ܣܢܝܬܟܘܢ ܥ̇ܘܼܠܐܝܬ܀</incipit>	http://syriaca.org/manuscript/760	<incipit xml:lang='VALUE'>CDATA</incipit>	c4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/incipit
<incipit xml:lang='syr'>ܠܐ ܛܥܝܐ ܠܟܘܢ ܐܚ̈ܝ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/761	<incipit xml:lang='VALUE'>CDATA</incipit>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/incipit
<incipit xml:lang='syr'>ܐܝܢܐ ܕܐܝ܏ܬܘ ܬܝܒܐ. ܢܗ̣ܘܐ ܚ̇ܐܪ ܒܟܠܙܒܢ ܒܕܡ̈ܥܘܗܝ ܕܗ̇ܘ ܡܟܣܐ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/761	<incipit xml:lang='VALUE'>CDATA</incipit>	a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/incipit
"<incipit xml:lang='syr'>ܡܚܙܝܬܐ ܕܕܘܒܪ̈ܝ ܕܠܘܬܟ. ܕܠܐ ܬܬܟܐܪ ܡܝܬܪܘܬܗ̇ ܕܬܪܥܝܬܝ. ܒܥܕܢ
                        ܨܠܘܬܐ. ܡܢ ܡܐܟܘܬܐ ܕܕܘܒܪ̈ܝ ܐܢܬ ܐܫܘܢܝ ܕܬܬܓ݁ܫ̣ܡ ܒܝ ܡܠܬ ܨܠܘܬܐ ܠܥܒ̇ܕܐ ܒܩܢܘܡܝ. ܘܡܢ
                        ܦܐܪܐ ܕܥ̈ܒܕܝ ܢܦ̈ܩܢ ܣ̈ܦܘܬܝ ܫܘܦܪ̈ܐ ܕܡ̈ܠܐ ܒܥܕܢ ܨܠܘܬܐ. ܠܪܘܙܗ ܣܓܝܐܐ ܕܪܥܝܢܝ. ܐܢܬ
                        ܡܪܝ ܐܣܢܝܗܝ ܒ̈ܐܦܝ ܠܥܠܡܐ ܘܥܢ̈ܝܢܘܗܝ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/761	<incipit xml:lang='VALUE'>CDATA</incipit>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/incipit
<incipit xml:lang='syr'>ܫܘܒܚܐ ܠܐܒܐ ܘܠܒܪܐ ܘܠܪܘܚܐ ܩܕܝܫܐ܀ ܠܐܒܐ ܓܢܝܙܐ ܕܠܐ ܡܣܬܝܟ. ܘܠܒܪܐ ܣܓܝܕܐ ܕܠܐ ܡܬܥܩܒ. ܘܠܪܘܚܐ ܩܕܝܫܐ ܕܠܐ ܡܬܦܫܩ. ܒܪܝܟ ܐܝܩܪܐ ܕܫܡ̈ܗܐ ܕܬܠܝܬܝܘܬܐ ܩܕܝܫܬܐ. ܚܕ ܐܝܬܝܗܘܢ ܒܐܠܗܘܬܐ. ܘܒܪܒܘܬܐ ܘܒܒܪܘܝܘܬܐ. ܚܕܐ ܐܝܬܘܬܐ ܕܠܐ ܡܬܒܨܝܐ. ܘܐܠܗܘܬܐ ܕܠܐ ܡܬܦܠܓܐ. ܕܒܗ ܢܬܚܣܐ ܚܢܢ ܘܥܢ̈ܝܕܝܢ. ܗܫܐ.<locus from='3b' to='3b'></locus></incipit>	http://syriaca.org/manuscript/763	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/incipit
<incipit xml:lang='syr'>ܕܢܦ̣ܩ ܡܢ ܝܘܢܝܐ ܒܙ̈ܒܢܐ ܗܠܝܢ<locus from='83a' to='83a'></locus></incipit>	http://syriaca.org/manuscript/763	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/incipit
"<incipit xml:lang='syr'>ܒ̇ܪܳܫܺܝܬ݂ ܒ̣݁ܪܐܳ ܐܠܗܐ̣ ܝܵܳܬ݂ ܫܡܝܐ̣ ܘܝܵܳܬ݂ ܐܪܥܐ. ܐܪܥܐ̇
                    ܗܘ̣ܬ݂̇ ܬ݁ܘܗ̣̇ ܘܒ̣ܘܼܽܗ̇. ܘܪܘܚܗ ܕܐܠܗܐ̣ ܡ̇ܪܰܚܦ̣ܐ ܥܠ ܐ̈ܦܝ ܡ̈ܝܐ. ܘܰܦ̣ܪܫ̣ ܐܠܗܐ ܒ̣ܝܬ
                    ܢܘܼܗܪܐ ܠܚܫܘܟ݂ܐ. ܬ݁ܰ݀ܦ̣ܩ ܐܪܥܐ ܬ̣ܰܕܐܐ ܥܶܣܒ݁ܳܐ ܕܡ̣ܶܙܕܪܰܥ ܙܰܪܥ̣ܐ ܠܓ݂ܢܣܶܗ.
                    ܕ̇ܢܶܨܒ݁ܬ݂ܶܗ ܒ݁ܶܗ ܥܠ ܐܪܥܐ. ܘܠܡܶܫ̣ܠܰܛ ܒ̇ܐܝܡܡܐ̣ ܘܒ̣ܠܠܝܐ. ܢ̇ܪܚܫܘܽܢ ܡ̈ܝܐ ܢܦ̣ܫܐ
                    ܚ̇ܰܝ̣ܬ݂ܐܳ. ܘܟܠ ܢܦ̣ܫܐ ܚ̇ܰܝ̣ܬ݂ܐ ܕܪܰܚ̣ܫܐ ܕ̣ܐܪܚ̣ܶܫܘ ܡ̈ܝܐ ܠܓ݂ܢܣܗܘܢ. ܦ̣ܪܘܼ ܘܰܣܓ̣ܘܼ
                    ܘܦ݂ܪܚܬ݂ܐ̣ ܬ̣ܶܣ̇ܓ̣ܐ ܒ̣ܐܪܥܐ. ܒ݁ܥܺܝܪܐ ܘܪܚ̣ܫܐ ܘܚܝܘܬ݂ܐ ܕ̣ܐܪܥܐ̣ ܠܓ݂ܶܢ̈ܣܶܝܗ̇.
                    ܘܢ̇ܫܠܛܘܼܢ ܒ݁ܢ̈ܘܢܝ ܝܡܐ̣ ܘܒܦ݂ܪܚܬ݂ܐ ܕܫܡܝܐ. ܒ̣݁ܨܠܶܡ ܐܠܗܐ ܒ̤ܪܝܗܝ. ܕܟ̣ܰܕ݂ ܘܢܶܩܒ̣ܐܳ
                    ܒ̤ܪܐ ܐܢܘܢ̇ ܘܰܡ̣ܠܰܘ ܐܪܥܐ̣ ܘܟ̣ܘܒ̣ܫܘܗ̇ ܘܰܫܠ̣ܰܛܘ ܒ݁ܢ̈ܘܢܝ ܝܡܐ̣ ܘܒ̣ܦ݂ܪܚܬ݂ܐ ܕܫܡܝܐ.
                    ܘܒ̣ܒ̣ܥܺܝܪܐ ܘܒ̣ܟ̣ܠܗ̇ ܚܝܘܬܐ ܕܪܳܚ̇ܫܐܳ ܥܠ ܐܪܥܐ</incipit>"	http://syriaca.org/manuscript/77	<incipit xml:lang='VALUE'>CDATA</incipit>	c1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/msItem[1]/incipit
<incipit xml:lang='syr'>ܐ ܒܝܬ ܓ ܕ ܘ ܝ ܠ ܦ ܬ ܒܝܕ ܗܠܝܢ ܐܬܘ̈ܬܐ ܕܝܢ ܡܬܬܪ̈ܨܢ ܩܪ̈ܝܬܐ ܕܪ̈ܘܟܟܐ ܘܣܛܪ</incipit>	http://syriaca.org/manuscript/77	<incipit xml:lang='VALUE'>CDATA</incipit>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/incipit
<incipit xml:lang='syr'>ܢܘܩܙܐ ܣܘܡܩܐ ܕܠܥܠ ܡܩܫܐ ܗ̇ܘ ܕܠܬܚܬ ܡܪܟܟ</incipit>	http://syriaca.org/manuscript/77	<incipit xml:lang='VALUE'>CDATA</incipit>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܟܦ̣ܪ ܗܘܐ ܘܢܦ̣ܩ ܬܠܡܝܕܐ ܘܐܫܟܚܬܗ ܬܝܒܘܬܐ ܘܐܡ̇ܪܐ. ܠܐܝܟܐ ܥ̇ܪܩ ܐܢܬ
                  ܡܢ ܪܒܟ ܫܡܥܘܢ. ܐܝܢܐ ܐܬܪܐ ܡܩܒܠ ܠܟ. ܘܒܐܝܢܐ ܟܝ ܦܚܬܐ ܡܣܬ̣ܬܪܬܝ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/incipit
"<incipit xml:lang='syr'>ܐ̇ܬܒ ܘܐ̇ܠܐ ܘܐ̇ܒܟܐ ܥܠ ܚ̈ܝܝ. ܘܝ ܠܝ ܕܡܢܐ ܓܕܫܢܝ. ܘܐܝܟܢܐ ܢܦ̇ܠܬ.
                  ܐܚ. ܡܢܟ ܒܝ̣ܫܐ ܡܢܐ ܥܒ̣ܕܬ ܒܝ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/incipit
"<incipit xml:lang='syr'>ܐܘܼ ܕܝ̇ܢܐ ܕܕܝܢܗ ܬܪܝ̣ܨ. ܘܟܠ ܟܣ̈ܝܬܐ ܓ̈ܠܝܢ ܠܗ. ܒܕܝ̣ܢܟ ܟܐܢܐ ܠܐ
                  ܬܚܝ̇ܒܢܝ. ܡܐ ܕܟܣ̈ܝܬܐ ܡ̈ܬܓܠܝܢ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/incipit
"<incipit xml:lang='syr'>ܐ̣ܘ ܬܓܪ̈ܐ ܐܙܕܗܪܘ ܒ̈ܓܙܝܟܘܢ ܡܢ ܕܝ̈ܢܐ ܕܥܠܡܐ ܡܠܐ ܬܘ̈ܟܐ.
                    ܕܟܡ̈ܐܢܘܗܝ ܩܛܝܢܝܢ ܐܢܘܢ. ܘܐܘܪ̈ܚܬܗ ܬܘܩ̈ܠܬܐ ܡ̈ܠܝܢ</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[1]/incipit
"<incipit xml:lang='syr'>: ܐܡܪܐ ܠܗ ܒܬܘܠܬܐ ܠܝܘܣܦ ܗܒܝܗܝ ܠܝ ܠܗ̇ܘ ܡܪܝ ܘܪܚܘܡܝ ܐܝܢܩܝܘܗܝ
                    ܘܐ̇ܣܝܡܝܘܗܝ ܕܒܓܘ ܥܘܒܝ ܠܥܝܪܐ ܕܠܐ ܕܡ̇ܟ. ܕܥܝܪ̈ܝ ܪܘܡܐ ܒܬܫܡܫܬܗ ܪܡܝܢ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܐܡ̣ܪ ܠܝ ܡܪܝܡ ܐܝܟܢ ܐܫܟ̣ܚܬ ܘܛܥܢܬܝܘܗܝ ܠܐܠܗܐ ܡܠܬܐ. ܟܕ ܐܠܗܐ ܗܘ
                    ܨܝܕ ܐܒܘܗܝ. ܘܠܝ ܛܘܒܝ ܠܝ ܕܠܐܠܗܐ ܝ̇ܠܕܬ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܛܠܝܬܐ ܕܢܚܬܐ ܠܓ̈ܢܐ ܘܫܦܝܪ ܠܗ̇ ܕܢܚܬܐ ܠܓ̈ܢܐ. ܕܪܚܡܬܗ ܠܓܢܢܐ ܏ܗ.
                    ܘܝܗܒ ܠܗ̇ ܩ̈ܠܝܕܐ ܕܗ̇ܝ ܓܢܬܐ ܐܘ ܛܠܝܬܐ ܟܡܐ ܫܦܝܪܬܝ. ܏ܗܠ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܥܠ ܝܪ̈ܚܐ ܘܥܠ ܝܘܡ̈ܬܐ ܘܥܠ ܫܢܬܐ ܕܒܥ̇ܐ ܐܢܐ ܐ̇ܣܝܡ ܡܐܡܪܐ ܐ̇ܩܘܡ
                    ܥܠ ܚܘܫܒ̈ܢܝܗܘܢ. ܘܐ̇ܒܕܩ ܫܡ̈ܘܬܐ ܕܟܠܗܘܢ܀</incipit>"	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	c15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[5]/incipit
<incipit xml:lang='syr'>ܛܘܒܝܟ ܫܡܥܘܢ ܪܝܫ ܬܠܡ̈ܝܕܐ ܕܒܪ ܐܠܗܐ ܛܘܒܐ ܝܗܒ ܠܟ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/incipit
<incipit xml:lang='syr'>ܛܘܒܝܟ ܦܘܠܘܣ ܒܪ ܥܒܪ̈ܝܐ ܡܐܢܐ ܓܒܝܐ ܡܲܠܐ ܢܨܚ̈ܢܐ</incipit>	http://syriaca.org/manuscript/770	<incipit xml:lang='VALUE'>CDATA</incipit>	b20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/incipit
