node	ms-uri	node-structure	msItem-id	structure-id	xpath
<rubric xml:lang='syr'>ܥܠ ܓܘܥܢܐ [ܕܫ̈ـ]ـܐܕܐ<locus from='26b' to='26b'></locus></rubric>	http://syriaca.org/manuscript/859	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p4b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܣܦܪ ܡ̈ܠܟܘܐ ܕܒ̈ܢܝ ܐܝܣܪܐܝܠ<locus from='1b' to='1b'></locus></rubric>	http://syriaca.org/manuscript/86	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/rubric
<rubric xml:lang='syr'><locus from='1b'></locus>ܦܢܩܝܬܐ ܕܬܫ̈ܥܝܬܐ ܕܣܘܥܪ̈ܢܐ ܕܓܕܫܘ ܒܥܠܡܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</rubric>	a1	structure-15	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[1]
<rubric xml:lang='syr'><fw type='header'>ܐܩܠܣܝܣܬܩܐ (ܐܩܠܣܝܣܛܩܐ) ܕܙܟܪܝܐ</fw></rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA</fw></rubric>	a1	structure-44	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[2]
<rubric xml:lang='syr'>ܪܝܫܐ ܩܕܡܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[2]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܪܝ̣ܢ. ܦܝܣܐ ܡܛܠ ܡܢܝܢܐ ܕܣܦܪ ܬܘ̈ܠܕܬܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[3]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܠܬܐ̣ ܥܢܝܢܐ̣ ܘܡܦܩ ܒܪܘܚܐ ܕܣܘܟܠܐ ܕܡܢܝܢܐ ܕܣܦܪ ܬܘ̈ܠܕܬܗܘܢ̇.
                  ܕܒܝܬ ܐܕܡ ܘܕܫܪܟܐ.</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[4]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܐܪ̈ܒܥܐ. ܦܝܣܐ ܕܥܠ ܬܫܥܝܬܐ ܕܐܣܝܬ ܘܕܝܘܣܦ. ܐܓܪܬܐ ܡܛܠ ܗܕܐ ܠܘܬ ܡܘܫܐ ܐܓܠܝܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[5]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܚܡܫܐ ܥܢܝܢܐ ܕܐܓܪܬܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[6]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܫ̈ܒܥܐ̇. ܦܘܫܩܐ ܕܣܝܠܒܣܛܪܣ ܦܛܪܝܪܟܐ ܕܪܗܘܡܐ ܕܡܠܦ ܬܘܠܡܕܐ
                  ܘܥܡܕܐ ܕܩܘܣܛܢܛܝܢܣ ܡܠܟܐ ܩܕܡܝܐ ܡܗܝܡܢܐ ܘܚܘܠܡܢܐ ܬܘܒ ܕܫܘܚܢܐ ܕܐܝܬ ܗܘܐ ܒܦܓܪܗ ܘܕܪܫܐ ܕܗܘܐ
                  ܠܡ̈ܠܦܢܐ ܕܝܗ̈ܘܕܝܐ ܕܐܫܬܕܪܘ ܡܢ ܝܗܘܕ ܘܐܬܘܥܕܘ ܥܡ ܗܠܢܐ ܩܕܡ ܡܠܟܐ ܘܣܘܢܩܠܛܣ ܒܗ̇ ܒܪܗܘܡܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[8]/rubric
"<rubric xml:lang='syr'>ܬܘܒ ܪܝܫܐ ܕܬܡܢܝܐ. ܓܠܝܢܐ ܕܣܝܡܬ ܓܪ̈ܡܐ ܕܐܣܛܦܢܘܣ. ܪܝܫܐ.  ܕܣܗ̈ܕܐ
                  ܕܒܡܫܝܚܐ. ܘܕܢܝܩܕܡܣ. ܘܕܓܡܠܝܐܝܠ. ܘܕܚܒܝܒ ܒܪܗ. ܕܒܝ̈ܘܡܝ ܬܐܕܣܝܣ ܡ̇ܠܟܐ. ܡܢ ܐܓܪ̈ܬܐ ܕܠܘܩܝܢܘܣ
                  ܩܫܝܫܐ ܕܟܦܪ ܓܡܠܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[9]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܬܘܒ ܕܬܫܥܐ ܡܘܕܥ ܥܠ ܡ̇ܠܦܢܐ ܣܘ̈ܪܝܐܐ. ܐܝܣܚܩ ܘܕܕܐ ܕܒܝܘ̈ܡܝ
                  ܐܪܩܝܕܝܣ ܘܬܐܕܣܝܣ ܡ̈ܠܟܐ ܡܗ̈ܝܡܢܐ.</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	d9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[10]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܪܝܫܐ ܩܕܡܝܐ ܗܘܦܡܢܝܡܐ ܕܫ̈ܒܥܐ ܣܗ̈ܕܐ ܕܐܬܢ̇ܚܡܘ. ܡܠܦ̣ ܒܡܥܪܬܐ ܕܐܢܟܠܣ ܛܘܪܐ ܐܫܬܟܚܘ. ܕܒܐܦܣܘܣ ܐܬܪܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[3]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܪܝܢ ܥܠ ܗܪܣܝܣ ܕܐܘܛܘܟܐ ܩܫܝܫܐ ܘܩܬܪܣܝܣ ܕܝܠܗ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[4]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܠܬܐ ܡܘܕܥ ܒܦܣ̈ܝܩܬܐ ܥܠ ܣܘܢܗܕܣ ܕܬܪ̈ܬܝܢ ܕܒܐܦܣܣ. ܡܛܠ
                  ܦܠܘܝܢܣ ܪܝܫ ܟܗܢܐ ܘܐܘܛܘܟܐ ܕܝܪܝܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[5]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܐܪ̈ܒܥܐ ܕܡܘܕܥ ܩܛܣܛܣܝܣ ܕܪ̈ܝܫܝ ܟܗ̈ܢܐ ܡܢ ܣܘܢܗܕܘܣ ܩܕܡܝܬܐ
                  ܕܒܐܦܣܣ. ܥܕܡܐ ܕܡܝܬ ܬܐܕܣܝܣ ܡܠܟܐ ܒܝܘ̈ܡܝ ܘܠܢܛܝܢܣ. ܘܗܘܐ ܒܬܪܗ ܡܪܩܝܢܣ. ܗ̇ܘ ܕܟܢܫ ܣܘܢܗܕܘܣ
                  ܕܟܠܩܝܕܘܢܐ. ܕܒܝܬ ܐܘܢܝܐ ܒܫܢܬ ܫܒ̈ܥܡܐܐ ܘܐܫ̈ܬܝܢ. ܘܐܪ̈ܒܥ. ܕܐܠܟܣܢܕܪܘܣ ܕܝ̈ܘܢܝܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܚܡܫܐ ܕܐܝܬ ܒܗ ܐܓܪܬܐ ܕܦܪܩܠܘܣ ܪܝܫ ܟܗ̈ܢܐ ܕܝܠܗ̇
                  ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ. ܕܠܘܬ ܐܪ̈ܡܢܝܐ. ܛܒ ܡܝܬܪܐ ܘܡܘܕܥܐ ܗܝܡܢܘܬܗ ܕܓܒܪܐ. ܘܠܥܘܗܕܢܐ ܕܬܢܢ
                  ܪܫܡܢܗ̇ ܠܝܘܬܪܢܐ ܕܐܚ̈ܝܢ ܡܗܝ̈ܡܢܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[7]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܩܕܡܝܐ ܕܝܠܗ ܕܫܪܒܐ. ܡܫܘܕܥ ܥܠ ܐܝܠܝܢ ܕܓܕܫ ܒܣܘܢܗܕܣ ܕܡܢ
                        ܡܟܬܒܢܘܬܐ ܕܐܢܫ ܕܫܡܗ ܙܟܪܝܐ ܕܡܫܪܐ ܕܢܟܬܘܒ ܝܘܢܐܝܬ ܠܘܬ ܐܘܦܪܟܣ ܗܟܘܬܝ<foreign xml:lang='syr'>(sic)</foreign></rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></rubric>	e6	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[3]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܪܝܢ ܡܘܕܥ ܥܠ ܐܟܣܘܪܝܐ ܕܕܝܣܩܪܣ ܘܟܪܛܘܢܝܐ ܕܦܪܛܘܪܝܣ
                      ܕܚܠܦܘܗܝ. ܘܩ̈ܛܠܐ ܕܗ̈ܘܘ ܒܡܥܠܬܗ. ܘܢܦܩ̈ܬܐ ܕܥܒܕ ܗܘܐ ܥܠ ܪ̈ܗܘܡܝܐ. ܕܡܥܕܪܝܢ ܗܘܘ ܠܗ ܡܢ
                      ܡܠܘܐܐ ܕܒܥ̈ܕܬܐ̇. ܕܙܕܩ ܗܘܐ ܠܡ̈ܣܟܢܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[4]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܠܬܐ ܕܡܠܦ ܗܠܝܢ ܕܗ̈ܘܝ ܒܦܠܣܛܝܢܐ. ܡܛܘܠ ܝܘܒܢܠܝܣ
                      ܕܐܘܪܫܠܡ. ܕܥܒ̣ܪ ܥܠ ܫܘܘ̈ܕܝܘܗܝ ܘܦܪܫ ܡܢ ܕܝܣܩܘܪܘܣ. ܘܐܝܠܦܘ ܕܝܪ̈ܝܐ ܘܒ̈ܢܝ ܐܘܪܫܠܡ ܡܢ
                      ܬܐܕܣܝܣ ܐܢܫ ܕܝܪܝܐ. ܘܒܛܢܢܐ ܫܟܝܚ ܗܘܐ ܒܟܠܩܕܘܢܐ ܟܕ ܡܒܚܢ ܗܠܝܢ ܕܓܕܫ ܐܬܐ ܠܐܘܪܫܠ̣ܡ.
                      ܘܐܘܕܥ ܘܥܒ̈ܕܘܗܝ ܐܦܣܩܘܦܐ ܒܩܛܝܪܐ ܚܠܦ ܝܘܒܢܠܝܣ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[5]/rubric
"<rubric xml:lang='syr'>ܕܐܪ̈ܒܥܐ ܥܠ ܦܛܪܐ ܐܝܒܝܪܝܐ ܡܫܘܕܥ ܕܐܝܟܢܐ ܐܦ ܗ̣ܘ ܐܬܠܒܟ. ܡܢ
                      ܒ̈ܢܝ ܓܙܐ. ܘܐܬܩܪܒ ܠܬܐܕܣܝܣ ܘܗܘܐ ܠܗܘܢ ܐܣܦܩܦܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[6]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܚܡܫܐ ܡܠܦ ܥܠ ܥܪܘܩܝܗ ܕܬܐܕܣܝܣ ܕܐܘܪܫܠܡ. ܡܢ ܠܘܚ̈ܡܘܗܝ
                      ܕܡܠܟܐ. ܘܥܠ ܝܘܒܢܠܝܘܣ ܕܗܦܟ ܒܚܝܠܐ ܕܪ̈ܘܡܝܐ ܘܐܬܩܛܠܘ ܣ̈ܓܝܐܐ ܒܡܥܠܬܗ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[7]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܐܫܬܐ ܡܫܘܕܥ ܥܠ ܫܡܪܝܐ ܚܕ ܣܡܝܐ ܕܒܗܝܡܢܘܐ ܩܪܒ ܘܫܦ
                      ܒܥܝܢ̈ܘܗܝ ܡܢ ܕܡܐ ܕܗܠܝܢ ܕܐܬܩܛܠ ܘܐܬܦܬܚ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[8]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܫ̈ܒܥܐ ܥܠ ܕܐܬܚܙܝ ܡܪܢ ܠܦܛܪܐ ܝܒܝܪܝܐ ܕܓܙܐ ܘܐܡܪ ܠܗ ܕܢܫܢܐ ܥܡ ܪ̈ܕܝܦܐ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[9]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܡܢܝܐ ܡܠܦ ܥܠ ܫܠܝܡܘܢ ܐܢܫ ܕܝܪܝܐ ܛܢܢܐ. ܕܐܬܛܟܢ ܘܥܠ ܠܘܬ
                      ܝܘܒܢܠܝܣ. ܐܝܟ ܕܢܬܒܪܟ ܡܢܗ. ܘܐܪܡܝ ܠܗ ܡܠܐ ܐܣܦܪܝܕܐ ܥܦܪܐ ܥܠ ܪܫܗ ܘܐܟܣܗ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[10]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܫܥܐ. ܡܫܘܕܥ ܕܐܝܟܢ ܟܕ ܡܬܒܥܐ ܬܐܕܣܝܣ ܡܢ ܚܝܠܐ ܕܪܗ̈ܘܡܝܐ.
                      ܘܐܬܠܒܟ ܘܐܬܚܒܫ ܒܒܝܬܐ ܕܐܝܬ ܒܗ ܟܠܫܐ. ܘܐܚܪܝܬ ܡܝܬ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[11]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܥܣ̈ܪܐ ܡܥܗܕ ܥܠ ܗܪܣܝܣ ܕܝܘܚܢܢ ܪܗܛܪܐ ܕܒܐܠܟܣܢܕܝܐ<foreign xml:lang='en'>(sic)</foreign>ܕܐܝܟܢܐ ܓܪܫܬ<foreign xml:lang='en'>(sic)</foreign>ܘܐܬܚܪܡܬܝ<foreign xml:lang='en'>(sic)</foreign></rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></rubric>	e15	structure-93	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[12]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܚܕ̈ܥܣܪ ܕܐܝܟܢܐ ܐܫܬܕܪ ܝܘܚܢܢ ܣܠܢܛܝܪܐ ܡܢ ܡܠܟܐ. ܕܢܪܬܐ
                      ܐܢܘܢ ܠܗܘܢ ܠܐ̈ܠܟܣܢܕܪܝܐ ܡܢ ܒܬܪ ܕܡܝܬ ܕܝܣܩܘܪܣ ܒܓܢܓܪܐ ܕܢܬܚܝܕܘܢ ܠܦܪܛܘܪܝܣ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[13]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܬܪ̈ܥܣܪ ܡܠܦ ܥܠ ܐܢܬܝܡܘܣ ܘܣܐܘܪܣ ܘܐܠܘܒܪܝܣ. ܘܠܐܘܢ ܕܐܡܠܟܘ
                      ܥܡ ܚܕ̈ܕܐ ܒܬܪ ܒܬܪ ܫ̈ܢܝܢ ܫܒ̈ܥ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[14]/rubric
"<rubric xml:lang='syr'>ܫܪܒܐ ܕܐܪ̈ܒܥܐ ܥܠ ܟܪܛܢܝܐ ܕܛܝܡܬܐܘܣ. ܘܥܠ ܐܝܠܝܢ ܕܒ̈ܝܘܡܝ ܠܐܘܢ
                      ܡܠܟܐ ܩܕܡܝܐ ܓܕܫ ܘܠܐܘܢ ܐܚܪܝܐ. ܪܫܐ ܩܕܡܝܐ ܕܫܪܒܐ ܕܐܪ̈ܒܥܐ ܕܡܠܦ ܥܠ ܟܪܛܢܝܐ ܕܛܝܡܬܐܣ ܪܒܐ
                      ܗ̇ܘ ܕܡܬܩܪܐ ܗܘܐ ܐܠܘܪܘܣ. ܘܗܠܝܢ ܕܓܕܫ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e18	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[3]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬ̈ܪܝܢ ܡܚܘܐ ܕܐܝܟܢ ܐܬܩܛܠ ܦܪܛܘܪܝܣ ܘܐܬܓܪܪ ܒܡܕܝܢܬܐ ܘܠܚܪܬܐ ܝܩܕܬ ܒܢܘܪܐ ܫܠܕܗ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[4]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܬܠܬܐ ܕܡܢ ܕܐܬܚܙܝ ܛܝܡܬܐܘܣ ܠܚܘܕܘܗܝ ܐܦܣܩܘܦܐ ܨܒܘ ܕܒܝܕ ܠܝܒܠܘ ܘܫܪܟܐ ܕܩ̈ܠܝܪܝܩܐ ܕܟܕ ܬܝܒܝܢ ܢܬܐܘܘܢ ܘܠܐ ܫܒܩ ܕܝܡܣ ܘܠܐ ܟܗ̈ܢܐ ܛ̈ܢܢܐ ܕܥܡܗ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[5]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܐܪ̈ܒܥܐ ܡܘܕܥ̣. ܕܐܝܟܢ ܐܬܥܬܕܘ ܓܒ̈ܪܐ ܗܠܝܢ ܘܣܠܩܘ ܠܪܗܘܡܐ ܘܐܠܦܘ ܗܠܝܢ ܕܓܕܫ ܠܗܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[6]/rubric
<rubric xml:lang='syr'>ܪܝܫܐ ܕܚܡ̈ܫܐ ܡܠܦ ܗܠܝܢ ܥܠ ܛܝܡܬܐܣ ܘܐܝܠܝܢ ܕܓܕܫ ܒܐܦܣܣ. ܠܝܘܚܢܢ ܕܗܘܐ ܒܬܪ ܒܣܝܢܘܣ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[7]/rubric
<rubric xml:lang='syr'>ܪܫܐ ܕܫܬܐ ܕܡܘܕܥ ܒܕܝܣܝܣ ܕܛܝܡܬܐ ܗܝܡܢܘܬܗ ܘܥ̈ܘܕܠܐ ܕܥܒܕ ܥܠ ܐܓܪܬܗ ܕܠܐܘܢ</rubric>	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[8]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܫܒܥܐ ܕܡܘܕܥ܆ ܐܦ ܗܠܝܢ ܕܟܬܒܘ ܫܪܟܐ ܕܐ̈ܦܣܩܦܐ ܠܒܪ ܡܢ
                      ܐܡܦܝܠܝܟܣ ܕܣܝܕܐ ܠܠܐܘܢ̇ ܐܝܟ ܝܘܠܦܢܐ ܕܣܘܢܗܕܘܣ ܐܘܕܥܘ ܘܠܗ ܫܠܡܘ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[9]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܝܢ ܕܬܡܢܝܐ̣. ܡܘܕܥ ܥܠ ܐܓܪܬܗ ܕܐܢܛܠ ܕܠܘܬ ܡܠܟܐ ܡܛܘܠ
                      ܣܘܢܗܕܣ܇ ܕܗ̣ܘ ܚܦܛ ܘܟܬܒ ܠܐܦܣ̈ܩܘܦܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[10]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܫܥܐ ܥܠ ܐܟܣܘܪܝܐ ܕܛܝܡܬܐܣ̣. ܘܥܠ ܐܝܠܝܢ ܕܓ̣ܕܫ ܒܡܦܩܬܗ ܬܘܒ
                      ܕܡܢ ܐܠܟܣܢܕܪܝܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[11]/rubric
"<rubric xml:lang='syr'>ܪܝܫܐ ܕܥ̈ܣܪܐ ܥܠ ܛܝܡܬܐܣ ܐܚܪܝܢܐ ܡܚܘܐ̣. ܗ̣ܘ ܕܗܘܐ ܐܦܣܩܘܦܐ ܡܢ
                      ܒ̈ܢܝ ܓܒܗ ܕܦܪܛܘܪܝܣ ܕܡܬܩܪܐ ܗܘܐ ܡܬܪܘܛ ܦܩܝܠܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[12]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܚ̈ܕܥܣܪ݂. ܕܐܝܟܢ ܡܢ ܓܢܓܪܐ ܠܟܪܣܘܢܐ ܐܬ݂ܕܒܪ ܛܝܡܬܐܘܣ.
                      ܒܣܢܐܬܐ ܕܥܠܘܗܝ ܕܟܠܩܝܕܘܢܐ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[13]/rubric
"<rubric xml:lang='syr'>ܪܫܐ ܕܬܪ̈ܥܣܪ܆ ܥܠ ܐܫܥܝܐ ܐܦܣܩܘܦܐ ܕܗܪܡܦܘܠܝܣ. ܘܥܠ ܬܐܦܝܠܐ
                      ܩܫܝܫܐ ܕܐܠܟܣܢܕܪܝܐ ܐܘܛܟܝܢܣܛܐ. ܘܐܓܪܬܐ ܕܥܒ̣ܕ ܡܛܠܬܗܘܢ ܛܝܡܬܐܣ ܘܦܪܣܝ ܐܢܘܢ</rubric>"	http://syriaca.org/manuscript/864	<rubric xml:lang='VALUE'>CDATA</rubric>	e29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[14]/rubric
