node	ms-uri	node-structure	msItem-id	structure-id	xpath
<finalRubric xml:lang='syr'><locus from='113a'></locus>ܫܠܡ ܠܡܟܬܒ ܬܫܒ̈ܚܬܐ ܕܕܘܝܕ ܕܡܦܪ̈ܫܐ. ܕܗ̈ܘܝܢ ܒܡܢܝܢܐ ܡܐܐ ܘܚܡܫܝܢ</finalRubric>	http://syriaca.org/manuscript/738	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܬܫܒ̈ܚܬܐ ܟܠܗܝܢ .ܘ. ܐܬܟܬܒ ܒܟܬܒܐ ܗܢܐ
                  ܡܙܡܘܪ̈ܐ ܡܐܐ ܘܚܡܫܝܢ ܡܦܪ̈ܫܐ.<foreign xml:lang='en'>(sic)</foreign>ܘܬܫ̈ܒܚܬܐ ܬܪ̈ܬܝܢ. ܕܡܘܫܐ ܘܬܪ̈ܬܝܢ
                  ܕܐܫܥܝܐ. ܘܚܕܐ ܕܚܢܐ ܘܚܕܐ ܕܚܒܩܘܩ. ܘܚܕܐ ܕܡܢܫܐ<foreign xml:lang='en'>(sic)</foreign>ܘܚܕܐ ܕܝܘܢܢ. ܘܬܪ̈ܬܝܢ
                  ܕܒܝܬ ܚܢܢܝܐ. ܘܚܕܐ ܕܝܠܕܬ ܐܠܗܐ. ܘܚܕܐ ܕܠܠܝܐ<foreign xml:lang='en'>(sic)</foreign>ܘܛܘܒ̈ܐ ܕܒܐܘܢܓܠܝܘܢ
                                ܘܗܝܡܢܘܬܐ ܕܐܒ̈ܗܬܐ ܩܕܝ̈ܫܐ. ܘܨܠܘܬܐ ܕܐܠܦ ܡܪܢ ܠܬܠܡܝ̈ܕܘܗܝ</finalRubric>"	http://syriaca.org/manuscript/738	<finalRubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</finalRubric>	a2	structure-38	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪܐ ܕܡܪܬܝܢܘܬܐ ܘܬܝܒܘܬܐ ܕܣܝܡ ܠܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ</finalRubric>	http://syriaca.org/manuscript/738	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>..ܫܠ̣ܡ ܛܛܪܐܘܢܓܠܝܘܢ ܡܬܝ܀ ܡܪܩܘܣ ܠܘܩܐ܀ ܝܘܚܢܢ</finalRubric>	http://syriaca.org/manuscript/742	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܐܘܢܓܠܝܘܢ ܕܝܘܚܢܢ ܫܠܝܚܐ ܒܪ ܙܒܕܝ. ܕܐܬܦܫܩ ܡܢ ܝܘܚܢܢ ܐܦܝܣܩܘܦܐ ܕܩܘܣܛܝܛܝܢܦܘܠܝܣ. ܕܐܬܩܪܝ ܡܢ ܐܢܫܐ ܐܝܟ ܕܒܢܡܘܣܐ ܟܪܘܣܐܣܛܡܘܣ܀<locus from='82b'></locus></finalRubric>	http://syriaca.org/manuscript/748	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric[1]
<finalRubric xml:lang='syr' type='doxology'><locus from='83a'></locus>ܬܫܒܘܚܬܐ ܠܐܠܗܐ ܒܫܡܝܐ. ܘܫܠܡܐ ܥܠ ܐܪܥܐ. ܘܣܒܪܐ ܛܒܐ ܠܒ̈ܢܝ ܐ̈ܢܫܐ ܐܡܝܢ܀</finalRubric>	http://syriaca.org/manuscript/748	<finalRubric xml:lang='VALUE' type='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-39	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric[2]
<finalRubric xml:lang='syr'>ܫܠܡܘ ܡܕܪ̈ܫܐ ܕܗܝܡܢܘܬܐ ܕܡܪܝ ܐܦܪܝܡ ܕܗܘܝܢ ܒܡܢܝܢܐ ܬܡܢܐܝܢ ܘܫܒܥܐ.<locus from='31a'></locus></finalRubric>	http://syriaca.org/manuscript/75	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܘ ܕܥܠ ܡܪܓܢܝܬܐ<locus from='30a'></locus></finalRubric>	http://syriaca.org/manuscript/75	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ. ܠܡܟܬܒ. ܒܟܬܒܐ. ܗܢܐ. ܦܪܟܣܣ. ܕܬܪ̈ܥܣܪ. ܫܠܝܚܐ. ܛܘܒܢܐ. ܘܐܓܪܬܐ. ܬܠܬ. ܩܬܘܠܝܩܘܣ܀<locus from='106a' to='106a'></locus></finalRubric>	http://syriaca.org/manuscript/750	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬ݂ܒ ܐܪܒܥܣܪ̈ܐ ܐܓܪ̈ܬܐ ܕܛܘܒܢܐ ܦܘܠܘܣ ܫܠܝܚܐ ܘܐܝܙܓܕܐ ܘܣܗܕܐ ܕܚܠܦ ܥܡܐ ܘܥܡ̈ܡܐ ܨܠܘ̈ܬܗ ܥܠ ܟܠܗ̇ ܡܪܥܝܬܐ ܕܥܕܬܐ ܩܕܝܫܬܐ ܩܬܘ̈ܠܝܩܐ ܘܚܢܢ ܢܬܥܕܪ ܒܨܠܘ̈ܬܗ ܐܡܝܢ܀<locus from='82b' to='82b'></locus></finalRubric>	http://syriaca.org/manuscript/752	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܒܥܘܕܪܢ ܡܪܢ ܐܘܐܢܓܠܝܘܢ ܕܝܘܚܢܢ ܫܠܝܚܐ ܩܕܝܫܐ̣. ܥܡ ܫܪܟܐ ܕܬ̈ܠܬܐ ܐܚܪ̈ܢܐ ܐܘܐܢ̈ܓܠܝܣܛܐ ܚܒܪ̈ܘܗܝ܇ ܡܲܐܬܝ̇ ܡܐܪܩܘܣ̣ ܠܘܩܐ܀ ܐܝܟ ܡܲܦܩܬܐ ܫܪܝܪܬܐ ܘܚܲܬܝܬܬܐ ܕܬܐܘܡܐ ܚܲܪܩܠܝܐ. ܕܡܢ ܐܪ̈ܒܥܐ ܨܚ̈ܚܐ ܒܚܝ̣ܪ̈ܐ ܡܦ̣ܚܡ̣ ܘܐܦ ܥܠ ܐ̈ܝܕܝ ܢܝ̣ܚ ܥܡ ܟܐ̈ܢܐ̣ ܡܪܝ ܕܝܘܢܢܘܣܝܘܣ ܐ݊ܦܝ݊ܣܩܘ݊ܦܐ ܕܐܡ̣ܝܕ ܕܗ̣ܘ ܝ݊ܥܩ݊ܘܒ݊ ܒܪ ܨܲܠܝܒܲܝ ܡܫܲܪܪ ܘܚܬ݂ܝܡ. ܫܘܼܒܚܐ ܠܐܠܗܐ ܕܝ̇ܗܒ ܚ̇ܝ̣ܠܐ ܠܥܒ݂ܕܘ̈ܗܝ. ܘܚܟ݂ܡܬܐ ܠܬܠܡܝܕ̈ܘܗܝ܇ ܕܣ̈ܝܡܬܐ ܪ̈ܘܚܢܝܬܐ ܣ̇ܝܡܝܢ ܒܥܕܬܗ ܩܕܝܫܬܐ̇ ܠܬܫܒܘܚܬܐ ܕܫܡܗ̣. ܠܥܠܡ̇ ܥܠܡܝܢ ܐܡܝܢ. ܀ . ܘܥܠܝܢ ܨܲܠܘ ܒܒ̣ܥܘ ܦܪ̈ܘܫܐ<locus from='67b' to='67b'></locus></finalRubric>	http://syriaca.org/manuscript/753	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'><locus from='72b'></locus>ܫܠ̣ܡ ܠܡܟ̣ܬܒ ܬܫ̈ܒܚܬܐ ܕܛܘܒܢܐ ܘܢܒܝܐ ܘܡ̇ܠܟܐ ܕܘܝܕ
                                ܕܡܦܪ̈ܫܐ: ܕܗܘ̈ܝܢ ܒܡܢܝܢܐ ܡܐܐ ܘܚܡܫܝܢ. ܣܦ̣ܪ̈ܐ ܚܡܫܐ. ܟܠܗܘܢ ܕܝܢ ܦܬܓ̈ܡܐ
                                ܗ̇ܘܝ̣ܢ. ܐܪ̈ܒܥܐ ܐܠܦ̈ܝܢ ܘܬܡܢܡܐܐ ܘܬܠܬܝܢ ܘܬܪ̈ܝܢ܀</finalRubric>"	http://syriaca.org/manuscript/754	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='72b'></locus>ܫܠ̣ܡ ܟܬܒܐ ܕܡܙܡܘܪ̈ܐ</finalRubric>	http://syriaca.org/manuscript/754	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܟܬܒܐ ܕܡܙܡܘܪ̈ܐ ܕܐܬܟܬ݂ܒ ܘܐܬܦܚ̇ܡ ܥܠ ܨܚܚܐ ܡܫܡܗܐ ܘܡܫܡܠܝܐ ܒܛܟܣܐ ܛܪܩܐ܇ ܘܬܘܿܪܨܐ ܕܪܒ݁ܢ ܡܪܝ ܐܬܢܣ</finalRubric>	http://syriaca.org/manuscript/754	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܐܝܬ ܒܟܬܒܐ ܗܢܐ ܦܘܫܩܐ ܕܪ̈ܫܐ ܚܡܫܐ ܕܢܣܝܒܝܢ ܡܢ ܠܘܩܐ ܐܘܢܓܠܣܛܐ..<locus from='38b' to='38b'></locus></finalRubric>	http://syriaca.org/manuscript/755	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='20a'></locus>ܫ̣ܠܡ ܣܕܪ̈ܐ ܕܒܣ̈ܡܐ ܕܟܠܓܢܣ ܘܕܟܠ ܥܐ̈ܕܝܢ܀ ܗ̇ܘܝܢ ܐܫܬܬܥܣܪ̈܀</finalRubric>	http://syriaca.org/manuscript/758	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='40b'></locus>ܫܠ̣ܡ ܛܟܣ̣ܐ ܕܥܡܕܐ ܩܕܝܫܐ܀ ܕܩܕܝܫܐ ܘܠܒܝܫ ܠܐܠܗܐ ܚܣܝܐ ܡܪܝ ܛܝܡܬܐܘܣ.. ܐܦܝܣܩܘܦܐ ܕܐܠܟܣܢܕܪܝܐ ܪܒܬܐ܀</finalRubric>	http://syriaca.org/manuscript/758	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܸܡ ܠܡ̣ܟܬ̇ܒ ܗܢܐ ܐ̣ܘܢܓܠ̣ܝܘܢ ܩܕܝܫܐ ܕܡܠܠܘܼܗܝ ܘܐܟܪܙܘܼܗܝ ܐܪܒܥܐ ܐܘܢ̈ܓܠܝܣܛܐ ܩܕܝܫ̈ܐ ܡܬܝ ܘܡܪܩܘܼܣ ܘܠܘܼܩܐ ܘܝܘܼܚܢܢ<locus from='290a' to='290a'></locus></finalRubric>	http://syriaca.org/manuscript/76	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric[1]
<finalRubric type='doxology'>A doxology follows the final rubric.<locus from='290a' to='290a'></locus></finalRubric>	http://syriaca.org/manuscript/76	<finalRubric type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-19	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric[2]
<finalRubric xml:lang='syr'><locus from='98b'></locus>ܫܠ̣ܡܘ ܡܕܪ̈ܫܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ̇ ܕܝܠܕܬ ܐܠܗܐ ܘܕܩ̈ܕܝܫܐ ܘܕܥܢܝ̈ܕܐ</finalRubric>	http://syriaca.org/manuscript/770	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b25	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ: ܡܐܡܪܐ: ܕܥܠ: ܟܘܟܒܐ: ܕܐܡܝܪ: ܠܡܪܝ: ܐܘܣܒܝܣ: ܩܣܪܝܐ<locus from='15a' to='15a'></locus></finalRubric>	http://syriaca.org/manuscript/771	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ: ܐܓܪܬܐ: ܕܥܠ: ܚܙܘܐ: ܕܡܢܣܝܢܐ<locus from='17b' to='17b'></locus></finalRubric>	http://syriaca.org/manuscript/771	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ. ܡܐܡܪܐ. ܕܥܠ. ܫܘܡܠܝܗ̇. ܕܬܠܝܬܝܘܬܐ.<locus from='44a'></locus></finalRubric>	http://syriaca.org/manuscript/772	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܬ ܐܓܪܬܐ ܕܡܪܝ ܒܣܝܠܝܣ̣. ܕܐܫܬܕܪܬ ܠܒܬܘܠܬܐ ܕܡܢ ܩܝܡܗ̇
                    ܢܦܠܬ ܗܘ̣ܬ ܒܙܘܓܐ. ܘܥܡܗ ܕܩܪܝܢܐ ܕܫܘܠ̇ܡܐ ܕܐܓܪܬܗ ܕܠܘܬܗ̇܆ ܠܬܘܬ ܢܦܫܐ ܐܬܢܓܕܬ. ܘܡܢ ܓܒܪܗ̇
                    ܫܢܝܬ݂. ܘܐܣܝܪܬܐ ܒܥܘܡܪܗ̇ ܗܘ̣ܬ. ܒܐܡܝܢܘܬܐ ܕ<choice ><corr >ܡ</corr><sic >unidentifiable character</sic></choice>ܟܘܠܬܐ ܝܚܝܕܝܬܐ ܕܠܚܡܐ ܘܕܡ̈ܝܐ. ܘܡܢ ܨܠܘܬܗ̇ ܣܓܝܐܬܐ ܕܡ̈ܥܝܗ̇ ܥܠ ܦܟ̈ܝܗ ܫ̈ܦܥܢ
                    ܗ̈ܘܝ̣. ܘܠܗ̈ܝܢ ܒܟܣܐ ܡܩܒܠܐ ܗܘܬ݂. ܘܠܥܕܢܐ ܕܛܥܘܡܗ̇ ܕܡ̈ܥܝܗ ܒܚܘܠܛܢܐ ܕܡ̈ܝܐ ܫܬܝܐ ܗܘܬ݂.
                    ܥܕܡܐ ܠܙܒܢܐ ܕܥܘܢܕܢܗ̇ ܘܡܢ ܒܬܪ ܕܝܢ ܕܫܡ̣ܥ ܥܠܝܗ ܕܗܟܢܐ ܬܒܬ݂. ܗܦ̣ܟ ܟܬܒ ܠܗ̇ ܐܓܪܬܐ
                    ܕܬܪ̈ܬܝܢ ܠܒܘܝܐܗܲ ܘܠܚܘܝܠܗ̇. ܒܗܢܐ ܕܝܢ ܐܣܟܡܐ ܕܬܝܒܘܬܐ̣. ܡܢ ܥ̇ܠܡܐ ܢܦܩܬ<locus from='122a' to='122a'></locus></finalRubric>"	http://syriaca.org/manuscript/773	<finalRubric xml:lang='VALUE'>CDATA<choice ><corr >CDATA</corr><sic >CDATA</sic></choice>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	c21	structure-40	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܡܐܡܪܐ ܕܥܠ ܗ̇ܝ ܕܚܕ ܗܘ ܡܫܝܚܐ<locus from='17a' to='17a'></locus></finalRubric>	http://syriaca.org/manuscript/779	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܟܬܒܐ ܩܕܡܝܐ ܕܬܫܡܫܬܐ ܕܒܪܘܚ ܘܒܫܪܪܐ ܕܛܘܒܢܐ ܩܘܪܝܠܘܣ ܐܦܣܩܦܐ ܕܐܠܟܣܢܕܪܢܐ ܪܒܬܐ.<locus from='109a' to='109a'></locus></finalRubric>	http://syriaca.org/manuscript/780	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܦܘܫܩܐ ܕܐܓܪ̈ܬܐ ܬܪ̈ܬܝܢ ܕܠܘܬ ܬܣ̈ܠܘܢܝܩܝܐ ܩܕܡܝܬܐ ܘܕܠܘܬ ܬܣ̈ܠܘܢܝܩܝܐ ܕܬܪ̈ܬܝܢ. ܕܩܕܝܫܐ ܡܪܝ ܝܘܚܢܢ ܐܦܣܩܦܐ ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ<locus from='119a' to='119a'></locus></finalRubric>	http://syriaca.org/manuscript/781	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܦܩ ܒܪܘܚܐ ܓܪܡܛܝܩܘܣ.<locus from='52b' to='52b'></locus></finalRubric>	http://syriaca.org/manuscript/783	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/finalRubric
"<finalRubric xml:lang='syr'><locus from='5b' to='5b'></locus>ܫܠ̣ܡ ܡܐܡܪܐ ܕܒܙܥܘܪܝܬܐ ܕܡܛܠ ܣܘܠܘܓܝܣܡܘܣ
                                    ܕܒܐܢܐܘܠܘܛܝܩܐ ܕܐܪܝܣܛܛܠܝܣ ܕܥܒܝܕ ܠܚܣܝܐ ܐܒܘܣ ܡܪܝ ܣܐܘܪܐ ܐܦܝܣܩܘܦܐ
                                        ܕܩܢ̣ܫܪܝܢ.</finalRubric>"	https://syriaca.org/manuscript/785	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	p1b2	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'><locus from='31b'></locus>ܫܠܡ ܚܫܐ ܗܢܐ ܥܡ ܟܠܡܕܡ ܕܝܠܗ ܡܫ̇ܡܠܝܐܝܬ. ܫܘܒܚܐ
                                ܠܐܠܗܐ ܕܥ̇ܕܪ</finalRubric>"	https://syriaca.org/manuscript/785	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	p3a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/finalRubric
"<finalRubric xml:lang='syr-Syre'>ܫܠܡ ܟܬܒܐ ܕܫܬܐ ܕܐܓܪ̈ܬܐ ܗܩ̈ܠܘܓܐ ܐܘܟܝܬ
                                 ܡܓ̈ܒܝܬܐ ܕܡܢ ܐܓܪ̈ܬܗ ܕܩܕܝܫܐ ܣܐܘܪܐ ܦܛܪܝܪܟܝܣ ܕܐܢܛܝܘܟܝܐ ܕܣܘܪܝܐ.<locus from='102a'></locus></finalRubric>"	http://syriaca.org/manuscript/80	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	d79	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem/msItem[7]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='2a' to='2a'></locus></finalRubric>	http://syriaca.org/manuscript/804	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	c1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ. ܣܦܪܐ. ܩܕܡܝܐ. ܒܪܝܬܐ<locus from='60' to='60'></locus></finalRubric>	http://syriaca.org/manuscript/81	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܦܩܢܐ ܣܦܪܐ ܕܬܪ̈ܝܢ ܕܐܘܪܝܬܐ<locus from='116' to='116'></locus></finalRubric>	http://syriaca.org/manuscript/81	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܢܝܢܐ ܣܦܪܐ ܕܐܪ̈ܒܥܐ ܕܐܘܪܝܬܐ<locus from='177' to='177'></locus></finalRubric>	http://syriaca.org/manuscript/81	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒܐ ܒܟܬܒܐ ܗܢܐ. ܐܣܩܛܝܩܘܢ ܕܡܪܝ ܐܘܓܪܝܣ ܛܘܒܢܐ. ܐܝܚܝܕܝܐ ܕܒܡܨܪܝܢ. ܕܐܝܬ ܒܗ. ܡܐܐ ܫܪ̈ܒܐ ܕܥܠ ܦܘܠܚܢ ܦܘܩ̈ܕܢܐ܀ ܘܡ̈ܬܠܐ ܕܐܡܝܪ̈ܝܢ ܠܘܬ ܐܝܚ̈ܝܕܝܐ. ܐܝܠܝܢ ܕܒܐܘܝܘܬܐ ܥܡܪܝܢ ܐܟܚܕܐ܀ ܘܡܪܬܝܢܘܬܐ ܕܠܘܬ ܒܬܘܠܬܐ. ܘܚܡܫܝܢ ܫܪ̈ܒܐ ܕܥܠ ܐܝܕܥܬܐ ܕܦܘܢܝ ܦܬܓܡܐ ܕܠܘܩܒܠ ܬܡ̈ܢܝܐ ܕܝܘ̈ܐ. ܘܡܘ̈ܠܟܢܐ ܐܝܠܝܢ ܕܒܐܪܙ ܐܡܝܪ̈ܝܢ ܘܪܘܚܢܐܝܬ ܡܬܝܕܥܝܢ.<locus from='110b' to='110b'></locus></finalRubric>	http://syriaca.org/manuscript/812	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[5]/finalRubric
<finalRubric ><locus from='1b'></locus>ܫܠܡܸܘ: ܡܐܡܪ̈ܐ: ܬܪ̈ܝܢ: ܕܥܠ: ܥܠܡܐ: ܚܕܬܐ܀</finalRubric>	http://syriaca.org/manuscript/820	<finalRubric ><locus from='VALUE'></locus>CDATA</finalRubric>	b1	structure-37	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
"<finalRubric xml:lang='syr-Syre'>ܫܠܡܸܘ ܡܐܡܪ̈ܐ ܕܥܠ ܥܠܡܐ ܚܕܬܐ ܘܥܠ ܡ̈ܘܠܟܢܐ
                           ܕܥܬܝܕܝܢ.<locus from='10b'></locus></finalRubric>"	http://syriaca.org/manuscript/820	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/finalRubric
<finalRubric xml:lang='syr-Syre'>ܫܠܡܸܘ ܡܐܡܪ̈ܐ ܬܠܬܐ ܕܒܝܬ ܛܘܒܝܗܘܢ.<locus from='43b'></locus></finalRubric>	http://syriaca.org/manuscript/820	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ: ܫܘܒܚܐ ܠܟ ܥܘܬܪܐ ܕܚܒ̈ܝܒܘܗܝ</finalRubric>	http://syriaca.org/manuscript/825	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b25	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/msItem[7]/finalRubric
