node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/846	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/persName[3]/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/846	<placeName ref='VALUE'>CDATA</placeName>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName/placeName
"<placeName ref='http://syriaca.org/person/688'>Proclus
                           of<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName></placeName>"	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></placeName>	b10	structure-22	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/placeName/placeName
<placeName ref='http://syriaca.org/place/714'>Cyprus</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/848	<placeName ref='VALUE'>CDATA</placeName>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/85	<placeName >CDATA</placeName>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/85	<placeName >CDATA</placeName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title/persName/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/85	<placeName >CDATA</placeName>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/title/persName/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/85	<placeName >CDATA</placeName>	d1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[1]/title/persName/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/85	<placeName >CDATA</placeName>	d2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[2]/title/persName/placeName
<placeName >Harrān</placeName>	http://syriaca.org/manuscript/853	<placeName >CDATA</placeName>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[1]/persName[1]/placeName
<placeName xml:lang='syr'>ܓܘܣܝܬ</placeName>	http://syriaca.org/manuscript/857	<placeName xml:lang='VALUE'>CDATA</placeName>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName[1]
<placeName xml:lang='syr'>ܓܘܝܣܝܬ</placeName>	http://syriaca.org/manuscript/857	<placeName xml:lang='VALUE'>CDATA</placeName>	a1	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName[2]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/858	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/1468'>Halicarnassus</placeName>	http://syriaca.org/manuscript/858	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/109'>Callinicus</placeName>	http://syriaca.org/manuscript/858	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[3]/placeName
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/858	<placeName ref='VALUE'>CDATA</placeName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/note/persName[11]/placeName
<placeName ref='http://syriaca.org/place/494'>Ancyra</placeName>	http://syriaca.org/manuscript/858	<placeName ref='VALUE'>CDATA</placeName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/note/persName[13]/placeName
<placeName ref='http://syriaca.org/place/1478'>Mitylene</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title[1]/placeName
<placeName >the repository of the bones of<persName ref='http://syriaca.org/person/1711'>S. Stephen the protomartyr</persName>,<persName >Nicodemus</persName>,<persName ref='http://syriaca.org/person/1245'>Gamaliel</persName>, and his son<persName ref='http://syriaca.org/person/3019'>Ḥabib</persName></placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName></placeName>	d8	structure-27	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[9]/title/placeName
<placeName >Kĕphar-Gamlā</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[9]/title/ref/persName/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[10]/title/persName[1]/placeName
<placeName >Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[5]/title/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/title/placeName[2]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/title/placeName[3]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/title/placeName[4]
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/title/placeName[5]
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[6]/title/placeName[6]
<placeName ref='http://syriaca.org/place/622'>Chalcedon</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[3]/title/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[4]/title/persName[1]/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[5]/title/persName[1]/placeName
<placeName >Gaza</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[6]/title/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[7]/title/placeName
<placeName >Gaza</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[9]/title/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/msItem[12]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2620'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[3]/title/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[6]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[6]/title/placeName[2]
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[7]/title/placeName
<placeName ref='http://syriaca.org/place/622'>Chalcedon</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e24	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[9]/title/persName[1]/placeName
<placeName >Side</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[9]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/624'>Gangra</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[13]/title/placeName[1]
<placeName >Cherson</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[13]/title/placeName[2]
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e28	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[13]/title/persName[2]/placeName
<placeName >Hermopolis</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	e29	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[14]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[14]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[15]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[15]/title/placeName[2]
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[15]/title/placeName[3]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[15]/title/placeName[4]
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[15]/title/placeName[5]
<placeName ref='http://syriaca.org/place/622'>Chalcedon</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	e30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[15]/title/placeName[6]
<placeName >the diocese of Asia</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[4]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[4]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[5]/title/placeName[1]
<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[5]/title/placeName[2]
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[6]/title/persName[1]/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[6]/title/persName[2]/placeName
<placeName >Ephesus</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[6]/title/persName[3]/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[7]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[11]/title/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[11]/title/persName[2]/placeName
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[12]/title/persName[1]/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[12]/title/persName[2]/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[13]/title/persName[1]/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[5]/msItem[13]/title/persName[2]/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[2]/title/persName/persName/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d27	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[3]/title/placeName
<placeName ref='http://syriaca.org/place/2701'>Palestine</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[4]/title/placeName[1]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[4]/title/placeName[2]
<placeName ref=' http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[5]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[6]/title/placeName
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d30	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[6]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[8]/title/placeName[1]
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[8]/title/placeName[2]
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[8]/title/placeName[3]
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/msItem[8]/title/placeName[4]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[2]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/172'>Theodosiopolis</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/title/placeName[1]
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[4]/title/placeName[2]
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[5]/title/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d37	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[6]/title/placeName[1]
<placeName >their own country</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d37	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[6]/title/placeName[2]
<placeName ref='http://syriaca.org/place/1234'>Dārā</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d38	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[7]/title/placeName[1]
<placeName >Anastasius</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d38	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[7]/title/placeName[2]
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d38	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[7]/title/placeName[3]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d39	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[8]/title/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d40	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[9]/title/placeName
<placeName ref='http://syriaca.org/place/187'>Sidon</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d42	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[11]/title/placeName
<placeName >Ḳinnesrῑn</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d43	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[12]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/187'>Sidon</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[12]/title/placeName
<placeName ref='http://syriaca.org/place/195'>Tyre</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[13]/title/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d44	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[13]/title/persName[1]/placeName
<placeName >Mabūg</placeName>	http://syriaca.org/manuscript/864	<placeName >CDATA</placeName>	d44	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[13]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/864	<placeName ref='VALUE'>CDATA</placeName>	d46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/msItem[15]/title/placeName
