node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ref='https://syriaca.org/person/483'>Evagrius</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1b47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[17]/msItem[2]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1b48	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[17]/msItem[3]/author
<author ref='http://syriaca.org/person/657'>Nilus</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1a18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[18]/author
<author ref='https://syriaca.org/person/573'>John Chrysostom</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1a20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[20]/author
<author ref='https://syriaca.org/person/2163'>Julius of Rome</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1a21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/author
<author ref='https://syriaca.org/person/2163'>Julius of Rome</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/msItem[1]/author
<author ref='https://syriaca.org/person/2163'>Julius of Rome</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1b50	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/msItem[2]/author
<author ref='https://syriaca.org/person/2163'>Julius of Rome</author>	https://syriaca.org/manuscript/837	<author ref='VALUE'>CDATA</author>	p1b51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[21]/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/838	<author ref='VALUE'>CDATA</author>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/376'>Basil</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/author
<author >John the Monk</author>	http://syriaca.org/manuscript/839	<author >CDATA</author>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author
<author >John the Monk</author>	http://syriaca.org/manuscript/839	<author >CDATA</author>	a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/author
"<author ref='http://syriaca.org/person/42'>Jacob of
                        Batnae</author>"	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/author
"<author ref='http://syriaca.org/person/42'>Jacob of
                        Batnae</author>"	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/author
<author ref='http://syriaca.org/person/548'>Isaiah of Scete</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[12]/author
"<author ref='http://syriaca.org/person/42'>Jacob of
                        Batnae</author>"	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/839	<author ref='VALUE'>CDATA</author>	a14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/author
<author ref='http://syriaca.org/person/376'>Basil of Caesarea</author>	http://syriaca.org/manuscript/840	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/840	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/840	<author ref='VALUE'></author>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/376'></author>	http://syriaca.org/manuscript/840	<author ref='VALUE'></author>	b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author >Daniel of Salach</author>	http://syriaca.org/manuscript/841	<author >CDATA</author>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author[1]
<author xml:lang='syr'>ܡܪܝ ܕܢܐܝܠ ܨ̇ܠܚܝܐ</author>	http://syriaca.org/manuscript/841	<author xml:lang='VALUE'>CDATA</author>	a1	structure-44	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author[2]
<author >Daniel of Salach</author>	http://syriaca.org/manuscript/841	<author >CDATA</author>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author >Abbat John</author>	http://syriaca.org/manuscript/841	<author >CDATA</author>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/author
<author ref='http://syriaca.org/person/13'>St. Ephraim the Syrian</author>	http://syriaca.org/manuscript/843	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/843	<author ref='VALUE'></author>	p1b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/843	<author ref='VALUE'></author>	p1b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/843	<author ref='VALUE'></author>	p1b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/843	<author ref='VALUE'></author>	p1b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/843	<author ref='VALUE'></author>	p1b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/843	<author ></author>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/853	<author ></author>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author >Sergius Stylites</author>	http://syriaca.org/manuscript/857	<author >CDATA</author>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/51'>Severus of Antioch</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[1]
<author ref='http://syriaca.org/person/579'>Julian of Halicarnassus</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[2]
<author ref='http://syriaca.org/person/579'>Julian</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/579'>Julian</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/579'>Julian</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/858	<author ref='VALUE'>CDATA</author>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/author
<author >Didymus of Alexandria</author>	http://syriaca.org/manuscript/859	<author >CDATA</author>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/430'>Cyril of Alexandria</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p1a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/author
<author ref='http://syriaca.org/person/827'>John the Monk</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/21'>Gregory the monk</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/author
<author ref='http://syriaca.org/person/21'>Gregory the monk</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p4b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/21'>Gregory the monk</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p4b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/21'>Gregory the monk</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p4b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/21'>Gregory the monk</author>	http://syriaca.org/manuscript/859	<author ref='VALUE'>CDATA</author>	p4b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/author
"<author ref='http://syriaca.org/person/58'>Zacharias Rhetor, bishop of
                Mitylene</author>"	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/64'>Moses of Agel</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	d5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/msItem[6]/author
<author ref='http://syriaca.org/person/688'>Proclus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/msItem[7]/author
<author >Anatolius</author>	http://syriaca.org/manuscript/864	<author >CDATA</author>	e25	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[4]/msItem[10]/author
<author ref='http://syriaca.org/person/579'>Julian</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e40	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[11]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e41	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[12]/author
<author ref='http://syriaca.org/person/579'>Julian</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e42	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[13]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[14]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[17]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e50	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[21]/author
<author ref='http://syriaca.org/person/1592'>Anthimus of Constantinople</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[22]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[23]/author
<author ref='http://syriaca.org/person/51'>Severus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[24]/author
<author ref='http://syriaca.org/person/784'>Theodosius</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e54	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[25]/author
<author ref='http://syriaca.org/person/1592'>Anthimus</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e55	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[26]/author
<author ref='http://syriaca.org/person/784'>Theodosius</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	e56	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/msItem[27]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/864	<author ref='VALUE'>CDATA</author>	f1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/msItem[6]/msItem/author
<author ></author>	http://syriaca.org/manuscript/866	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/866	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/866	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/866	<author ></author>	b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/866	<author ></author>	b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/866	<author ></author>	b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author >John Chrysostom</author>	http://syriaca.org/manuscript/868	<author >CDATA</author>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/author
<author >John Chrysostom</author>	http://syriaca.org/manuscript/868	<author >CDATA</author>	p1a10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/author
<author >John Chrysostom</author>	http://syriaca.org/manuscript/868	<author >CDATA</author>	p1a11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[11]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/868	<author ref='VALUE'>CDATA</author>	p1a12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[12]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/869	<author ref='VALUE'>CDATA</author>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/869	<author ref='VALUE'>CDATA</author>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/author
<author ref='http://syriaca.org/person/2507'>Theophilus of Alexandria</author>	http://syriaca.org/manuscript/869	<author ref='VALUE'>CDATA</author>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author
<author ><persName ref='http://syriaca.org/person/511'>Gregory Nazianzen</persName></author>	http://syriaca.org/manuscript/871	<author ><persName ref='VALUE'>CDATA</persName></author>	a4	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/873	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author >Mr. Ellis</author>	http://syriaca.org/manuscript/873	<author >CDATA</author>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author >Granius Licinianus</author>	http://syriaca.org/manuscript/873	<author >CDATA</author>	p3a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author
<author ref='http://syriaca.org/person/480'>Eusebius of Caesarea</author>	http://syriaca.org/manuscript/874	<author ref='VALUE'>CDATA</author>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/480'>Eusebius of Caesarea</author>	http://syriaca.org/manuscript/874	<author ref='VALUE'>CDATA</author>	p3a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/874	<author ></author>	p13a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem/author
<author >Simeon the son of<persName xml:lang='syr'>ܪܓܝܘ</persName></author>	http://syriaca.org/manuscript/88	<author >CDATA<persName xml:lang='VALUE'>CDATA</persName></author>	p1a1	structure-45	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
