ms_record_file_location,ms_level_uri,unique_xpath,author_position_in_sequence,author_text_node,author-element-text-node,syriaca_headword_possibility1,syriaca_headword_current,author_uri_current,title_text_node,parent_item,author_uri_possibility1,author_uri_possibility2,author_uri_corrected,author_uri_corrected,author_role_current,author_role_corrected,msItem_xml-id,rubric,incipit,explicit,finalRubric,status,asignee,syriaca_notes,wright_catalogue_location,wright_entry_roman_numeral,shelf_mark,locus_start
/data/tei/186.xml,http://syriaca.org/manuscript/186,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[4]/author,1,"Julius, bishop of Rome","Julius, bishop of Rome",#N/A,"Julius, pope of Rome",http://syriaca.org/person/2163,"Anaphora of Julius, bishop of Rome","""A collection of Anaphoras and other Orders of Service"". Foll. 1a-29",,,,,,,p1c4,ܐܢܦܘܪܐ ܕܩܕܝܫܐ ܝܘܠܝܘܣ ܐܦܝܣܩܘܦܐ ܕܪܘܡܝ,,,,done,,,I:223-225,CCLXXXVII,Add MS 14496,10b
/data/tei/286.xml,http://syriaca.org/manuscript/286,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author,1,"Julius, bishop of Rome","Julius, bishop of Rome","Julius, pope of Rome",#N/A,,"A discourse of Julius, bishop of Rome, on the Faith",,http://syriaca.org/person/2163,,,,,,p2a1,,ܡܐܡܪܐܐ : ܕܗܝܡܢܘܬܐ : ܕܩܕܝܫܐ : ܝܘܠܝܣ : ܦܛܪܝܪܟܐ : ــ.ــ : ܚܪܡ ܢ̇ܗܘܐ ܡ̇ܢ ܕܢܐܡܪ. ܕܗ̣ܘ ܗ̇ܘ ܒܪܐ ܕܡܢ ܡܬܘܡ ܗ̇ܘ ܕܐܙܕܩܦ ܇ ܡܢ ܗ̇ܢܘܢ ܒ̈ܢܝܐ ܙܕܝ̈ܩܐ ܘܫ̈ܚܝܡܐ ܕܐܬܩ̣ܪ̈ܝܘ ܒܢ̈ܝܐ ܕܐܠܗܐ̇. ܒܛܝܒܘܬܐ ܡܬܚܫܒ ܕܐܝܬܗܘܝ. ܟܠܗܘܢ ܓܝܪ ܗ̇ܢܘܢ ܕܒܛܝܒܘܬܐ ܡܬܩܪ̈ܝܢ ܒ̈ܢܝܐ ܠܐܠܗܐ̣. ܚܠܝܛܐܝܬ ܡܬܩܪ̈ܝܢ ܒܚܕ ܫܡܐ̇. ܕܐܚܕ ܠܟܠܗܘܢ̇ ܡܬܩܪ̈ܝܢ ܒ̈ܢܝܐ ܠܐܠܗܐ. ܏ܘܫ.,,,done,,,II:484,DCIX,Add MS 14555 foll. 43b-44,43b
/data/tei/333.xml,http://syriaca.org/manuscript/333,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author,1,"Julius, bishop of Rome","Julius, bishop of Rome","Julius, pope of Rome",#N/A,,"The fifth epistle of Julius, bishop of Rome , concerning the union (of the two natures) in Christ",,http://syriaca.org/person/2163,,,,,,a3,ܐܓܪܬܐ ܕܚܡܫ ܕܩܕܝܫܐ ܝܘܠܝܣ ܐܦܣܩܦܐ ܕܪܗܘܡܐ̣. ܡܛܘܠ ܚܕܝܘܬܐ ܕܒܡܫܝܚܐ ܘܕܦܓܪܐ ܡܪܟܒܐ ܨܝܕ ܐܠܗܘܬܗ ܕܐܠܗܐ ܡܠܬܐ.,,,,done,,,II:648-651,DCCXXX,Add MS 14597,107b
/data/tei/1008.xml,https://syriaca.org/manuscript/1008,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author,1,"Julius, Pope of Rome","Julius, Pope of Rome",#N/A,"Julius, pope of Rome",http://syriaca.org/person/2163,Anaphora of Julius of Rome,"""A Collection of Anaphoras"". Foll. 1a-45b",,,,,,,p1b1,ܐܢܢܦܘܪܐ ܕܩܕܝܫܐ ܐܝܘܠܝܘܣ,,,,done,,,1:207-208,CCLXIII,Add MS 17229 foll. 1-47,1a
/data/tei/drafts/265.xml,http://syriaca.org/manuscript/265,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[8]/author,1,Justin Martyr,Justin Martyr,Justin I,Gregory Pirangoushnasp,http://syriaca.org/person/1253,"the “Expositio Rectae Confessionis,""","""Extracts of considerable length from several writers"". Foll. -",http://syriaca.org/person/2268,,,,,,b9,ܡܐܡܪܐ ܕܥܠ ܬܘܕܝܬܐ ܬܪܝܨܬܐ. ܕܩܕܝܫܐ ܝܘܣܛܝܢܐ ܦܝܠܣܘܦܐ.,,,,question,,"the name and uri do not match at all, but maybe i'm missing something",2:1003-1008,DCCCLXIII,Add MS 14538,73a
/data/tei/drafts/260.xml,http://syriaca.org/manuscript/260,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[46]/msItem[1]/author,1,Justinian,Justinian,Justinian I,#N/A,,"Extracts from the edict of Justinian ""adversus tria capitula""","""Extracts regarding Dioscorus and Eutyches"". Foll. -",http://syriaca.org/person/2284,,,,,,c28,ܥܠ ܐܝܠܝܢ ܕܡܩܛܪܓܝܢ ܠܩܕܝܫܐ ܕܝܘܣܩܪܘܣ ܥܠ ܕܩܒܠ ܠܐܘܛܝܟܐ̇. ܕܒܗ ܟܕ ܒܗ ܒܩܘܛܪܓܗܘܢ ܢܦܠܘ̇. ܠܐܘܢ ܘܣܘܢܗܕܘܣ ܕܟܠܩܝܕܘܢܐ,,,,done,,,2:967-976,DCCCLIX,Add MS 14533,178a
/data/tei/1117.xml,http://syriaca.org/manuscript/1117,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author,1,Kamis,Kamis,Khamis bar Qardahe,#N/A,,Extracts from the hymns of Kamis or Khamis,,http://syriaca.org/person/587,http://syriaca.org/person/925,,,,,p2a2,܏ܬܘܼܒ ܏ܒܝܕ ܏ܐܠܗܐ ܏ܟܬܒܢܐ ܏ܩܠܝܠ ܡ̣ܢ ܏ܬܪ̈ܥܐ ܏ܕܟܡܣ. ܠܪܫܘܿܡ ܐܕܫܟ ܗܘܼܠܹܐ ܕܠܒ݁ܐ ܠܘܼܚܐ ܩܵܡܹ̇ܬ: ܘܟܕ ܐܸܬ݂ܩܲܛܓ̣ܪ ܛܘܼܦܣܟ ܡܹܚܕܐ ܒܗ ܐܸܨܛܲܠܡܹܬ. ܘܕܐܹܬܚܲܝܵܕܢܲܢ ܠܵܐ ܬܘܼܒ݂ ܐܢܵܐ ܒܝܼ ܐܸܬܪܫܡܹܬ. ܚܘܒܟ ܘܒܹܗܹܘ ܫܹܠܡܹܬ. ܏ܘܫ,,,,done,,,2:901-903,DCCCLI,"Add MS 18716, foll. 2-57",44a
/data/tei/drafts/847.xml,http://syriaca.org/manuscript/847,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/msItem[3]/author,1,lady Caesaria,lady Caesaria,Caesaria,#N/A,,From a letter to the lady Caesaria,"Severus. ""Extracts from Severus"". Foll. -",http://syriaca.org/person/2621,http://syriaca.org/person/2620,,,,,c27,ܡܛܠ ܟܠܝܡܝܣ ܗ̇ܝ ܕܐܬܟܣܝ ܡܪܢ. ܘܡܛܠ ܗ̇ܝ ܕܐܡܪ ܡܘܫܐ ܚܘܢܝ ܢܦܫܟ ܘܐܕܥܟ. ܘܡܛܠ ܡ̈ܠܐ ܡܕܡ ܕܓܪܓܪܝܘܣ ܬܐܠܓܘܣ. ܡܢ ܐܓܪܬܐ ܕܐܬܟܒܬ ܠܘܬ ܩܣܪܝܐ ܗܘܦܛܝܣܐ,,,,done,,,2:1008-1015,DCCCLXIV,Add MS 17191,49b
/data/tei/14.xml,https://syriaca.org/manuscript/14,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/author,1,"Laurentius, Bassus, and Probianus","Laurentius, Bassus, and Probianus",#N/A,#N/A,,"The martyrdom of Pantaleon , Hermolaus , Hermippus , Hermocrates , and others, at Nicomedia , during the reign of Maximian II","""Acts of Martyrs"". Foll. 74a-107",,,,,,,p2b2,ܣܗܕܘܬܐ ܕܩܕܝܫܐ ܦܢܛܠܐܘܢ ܘܕܐܪܡܠܐܣ ܩܫܝܫܐ. ܥܡ ܐܚܪ̈ܢܐ ܣܓ̈ܝܐܐ ܒܢܝܩܘܡܕܝܐ ܡܕܝܢܬܐ,,,ܫܠܡܬ ܣܗܕܘܬܐ ܕܦܢܛܠܠܐ̇ܘܢ ܩܕܝܫܐ ܘܕܐܪܡܠܐܣ ܩܫܝܫܐ ܘܕܗܪܡܝܦܘܣ ܘܗܪܡܩܪܛܝܣ ܒ̈ܢܝ ܩܝܡܐ: ܥܡ ܣܓ̈ܝܐܐ ܩܕܝ̈ܫܐ ܐܚܪ̈ܢܐ ܕܐܬܟܠܠܘ ܐܟܚܕܐ ܒܢܝܩܘܡܕܝܐ ܡܕܝܢܬܐ,question,,multiple authors given,3:1092-1093,DCCCCXLIV,Add MS 12142 foll. 74-107,87a
/data/tei/1008.xml,https://syriaca.org/manuscript/1008,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/author,1,Lazarus bar Sabta,Lazarus bar Sabta,#N/A,Lazarus bar Sobtho,http://syriaca.org/person/149,"Anaphora of Lazarus bar Sabta, or Philoxenus, of Bagdad","""A Collection of Anaphoras"". Foll. 1a-45b",,,,,,,p1b8,ܕܩܕܝܫܐ ܠܥܙܪ ܒܪ ܣܒܬܐ ܚܣܝܐ ܕܒܓܕܕ,,,,done,,,1:207-208,CCLXIII,Add MS 17229 foll. 1-47,37b
/data/tei/552.xml,https://syriaca.org/manuscript/552,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[5]/author,1,"Lazarus bar Sābtā, or Philoxenus, bishop of Bagdad","Lazarus bar Sābtā, or Philoxenus, bishop of Bagdad",Lazarus bar Sobtho,#N/A,,"Of Lazarus bar Sābtā, or Philoxenus, bishop of Bagdad","""A collection of Anaphoras"". Foll. 25-99",http://syriaca.org/person/149,,,,,,p2b5,ܐܢܢܦܘܪܐ ܕܩܕܝܫܐ ܡܪܝ ܐܦܝ܏ܣܩ ܕܒܓܕܕ ܕܗ̣ܘ ܠܥܙܪ ܒܪ ܣ̇ܒܬܐ,,,,question,,"not sure if the ""or"" denotes uncertainty between two authors or provides an alternative name for the one author",1:211-212,CCLXXIII,Add MS 146922599,72a
/data/tei/253.xml,https://syriaca.org/manuscript/253,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[6]/author,1,Leo of Rome,Leo of Rome,Leo,#N/A,,Letter of Leo of Rome to Anatolius of Constantinople,"""Canons of the Council of Chalcedon and associated items"". Foll. 102b-",http://syriaca.org/person/2299,,,,,,p1c6,ܠܐܘܢ ܪܫܐ ܕܐܦ̈ܣܩܦܐ ܕܪܗܘܡܐ ܩܫܝܫܬܐ: ܠܐܢܛܠ ܪܫܐ ܕܐܦ̈ܣܩܘܦܐ ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ,,,,done,,,2:1030-1033,DCCCCVI,"Add MS 14528, foll. 1-151",138a
/data/tei/253.xml,https://syriaca.org/manuscript/253,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[20]/msItem[7]/author,1,Leo of Rome,Leo of Rome,Leo,#N/A,,Letter of Leo of Rome to Marcianus,"""Canons of the Council of Chalcedon and associated items"". Foll. 102b-",http://syriaca.org/person/2299,,,,,,p1c7,,,,,done,,,2:1030-1033,DCCCCVI,"Add MS 14528, foll. 1-151",146a
/data/tei/409.xml,http://syriaca.org/manuscript/409,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/author,1,Leontius,Leontius,Leontius of Neapolis,#N/A,,"The life of Simeon Salus and John his brother , written by Leontius , bishop of Neapolis in Cyprus","""Forty-one Lives of Saints and Martyrdoms"". Foll. -",http://syriaca.org/person/2797,,,,,,b4,ܬܘܒ ܬܫܥܝܬܐ ܕܕܘܒܪ ܚ̈ܝܐ ܘܦܘܠܝܛܝܐ ܕܚܣܝܐ ܘܛܘܒܬܢܐ ܡܪܝ ܫܡܥܘܢ ܗ̇ܘ ܕܡܛܠ ܡܫܝܚܐ ܐܬܩܪܝ ܣܠܘܣܐ. ܘܕܝܘܚܢܢ ܐܚܘܗܝ. ܐܬܟܬ̤ܒܬ ܕܝܢ ܡܢ ܠܐܘܢܛܝܘܣ ܚܣܝܐ ܘܛܘܒܬܢܐ ܐܦܝܣܩܘܦܐ ܕܢܐܦܘܠܝܣ ܕܩܘܦܪܘܣ ܓܙܪܬܐ,,,,done,,,3:1111-1116,DCCCCLII,Add MS 14645,83a
/data/tei/409.xml,http://syriaca.org/manuscript/409,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/author,1,Leontius,Leontius,Leontius of Neapolis,#N/A,,"The history of John, archbishop of Alexandria , in 48 chapters, written by Leontius , bishop of Neapolis in Cyprus","""Forty-one Lives of Saints and Martyrdoms"". Foll. -",http://syriaca.org/person/2797,,,,,,b8,ܬܫܥܝܬܐ ܕܚܣܝܐ ܘܛܘܦܬܢܐ (sic) ܡ̇݅ܪܝ ܝܘܚܢܢ ܪܝܫ ܐܦܝ̈ܣܩܘܦܐ ܕܐܠܟܣܢܕܪܝܐ ܕܐܝܬ ܒܗ̇ ܪ̈ܝܫܐ ܐܪ̈ܒܥܝܢ ܘܬܡ̈ܢܝܐ. ܐܬܟܬ̤ܒܬ ܕܝܢ ܡܢ ܠܐܘܢܛܝܘܣ ܐܦܝܣܩܘܦܐ ܕܚܕܐ ܡܢ ܡ̈ܕܝܢܬܐ ܕܩܘܦܪܘܣ ܓܙܪܬܐ,,,,done,,,3:1111-1116,DCCCCLII,Add MS 14645,126a
/data/tei/70.xml,http://syriaca.org/manuscript/70,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/author,1,"Leontius, bishop ofNeapolisinCyprus","Leontius, bishop ofNeapolisinCyprus",Leontius of Neapolis,#N/A,,Life of Simeon Salus and of John his (spiritual) brother,"""Lives of Saints and Fathers of the Church"". Foll. 1a-452",http://syriaca.org/person/2797,,,,,,b9,ܬܘܒ ܬܫܥܝܬܐ ܕܕܘܒ̇ܪ ܚ̇ܝܘܗܝ ܕܩܕܝܫܐ ܡܪܝ ܫܡܥܘܢ ܛܘܒܢܐ̣. ܗ̇ܘ ܕܐܬܟܲܢܝ ܣܐܠܘܣ܇ ܘܕܝܘܚܢܢ ܐܚܘܗܝ. ܨܠܘܬܗܘܢ ܥܡܢ܀ ܕܐܬܟ̣ܬܒܬ̇ ܡܢ ܠܐܘܢܛܝܘܣ ܐܦ܏ܝܣ ܕܢܐܘܦܘܠܝܣ,,,,done,,,III:1123-1139,DCCCCLX,"Add MS 12,174",110a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Writings of Macarius,,http://syriaca.org/person/3501,,,,,,p2a8,,,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",175b
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,A discourse on the inward passions of the soul,"Macarius. ""Writings of Macarius"". Foll. 175b-219",http://syriaca.org/person/3501,,,,,,p2e1,,,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",175b
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,A discourse to those who draw near to the path of truth,"Macarius. ""Writings of Macarius"". Foll. 175b-219",http://syriaca.org/person/3501,,,,,,p2e2,ܡܐܡܪܐ ܕܬܪ̈ܝܢ ܕܡܪܝ ܡܩܪܝܣ. ܠܘܬ ܐܝܠܝܢ ܕܡܬܩܪܒܝܢ ܠܐܘܪܚܐ ܕܫܪܪܐ ܕܐܢ ܗ̣ܘ ܕܒܚܠܝܨܘܬܐ ܘܒܬܟܬܘܫܐ ܠܐ ܡܩܪܒܝܢ ܥܡ ܕܝܘ̈ܐ ܠܐ ܝܗܒܝܢ ܠܗܘܢ ܠܗ ܠܐܘܪܚܐ,,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",181a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Twelve letters,"Macarius. ""Writings of Macarius"". Foll. 175b-219",http://syriaca.org/person/3501,,,,,,p2e3,,,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",187a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[1]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f1,,ܐܒܐ ܡܩܪܝܣ ܟܬ݂ܒ̣ ܠܟܠ ܒܢܘ̈ܗܝ ܚ̈ܒܝܒܐ. ܟܕ ܡܦܝܣ ܠܗܘܢ̣ ܘܫ̇ܐܠ ܒܫܠܡܗܘܢ̇ ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",187a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[2]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f2,,ܠܒܢ̈ܝܐ ܪ̈ܚܝܡܐ ܡ̇ܘܕܐ ܐܢܐ ܬܘܒ ܠܐܠܗܐ̣. ܕܐܫܟܚܬ ܦܫܝܛܘܬܐ ܕܐܝܟ ܗܕܐ̇. ܏ܘܫ.,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",189b
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[3]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f3,,ܠܐ ܐܢܫ ܡܫܟܚ ܕܠܬܪ̈ܝܢ ܡܪ̈ܘܢ ܢܦܠܘܚ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",191a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[4]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f4,,ܒܥܘ ܡܢ ܡܪܝܐ̣ ܕܐܝܟܐ ܢܬܬܪܨܘܢ ܥܝ̈ܕܝܟܘܢ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",192a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[5]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f5,,ܠܝܬ ܕܪܡܐ ܡܢ ܕܚܠܬ ܐܠܗܐ. ܕܚܠܬ ܡܪܢ ܥܒܪܬ ܠܟܠ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",193a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[6]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f6,,ܡܛܠ ܕܝܢ ܕܫ̇ܐܠܬܘܢ ܕܬܐܠܦܘܢ ܡܛܠ ܡܟܝܟܘܬܐ: ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",194a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[7]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f7,,ܪܒܐ ܗܝ ܛܝܒܘܬܗ ܕܐܠܗܐ ܒܚܫܝܫܘܬܐ ܕܥܠ ܚ̈ܛܗܐ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",195b
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[8]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f8,,ܗܫܐ̣ ܬܠܬ ܐܢ̈ܝܢ ܕܡܟܬܪ̈ܢ̣. ܗܝܡܢܘܬܐ ܘܣ̇ܒܪܐ̣ ܘܚܘܒܐ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",197a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[9]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f9,,ܢܬܘܒ ܐܚ̈ܝ ܚ̈ܒܝܒܐ ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",198a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[10]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f10,,ܐܚ̈ܝ. ܐܬܬܥܝܪܘܼ ܘܐܙܕܗܪܘ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",201b
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[11]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters|Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f11,ܐܓܪܬܐ ܕܚܕܥܣܪܐܕܡܪܝ ܡܩܪܝܣ ܕܡܪܬܝܢܘܬܐ. ܠܘܬ ܐܝܠܝܢ ܕܡܪܚܩܝܢ ܡܢ ܥܠܡܐ ܘܐܬܝܢ ܠܬܘܠܡܕܐ. ܕܢܗܘܘܢ ܙܗܝܪܝܢ ܒܒܪܢܫܗܘܢ ܓܘܝܐ. ܕܗ̣ܘܝܘ ܗܝܟܠܗ ܕܐܠܗܐ,ܡܛܠ ܕܝܢ ܕܐܦ ܐܢܬܘܢ ܐܚ̈ܐ ܪ̈ܚܝܡܐ ܘܚ̈ܒܝܒܐ ܙܒ̈ܢܬܐ ܣ̈ܓܝܐܬܐ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",202a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/msItem[12]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,Part of Twelve letters,"Macarius. ""Twelve letters"". Foll. 187a-217b",http://syriaca.org/person/3501,,,,,,p2f12,,ܙܕܩ̇ ܠܗ ܠܟܪܣܛܝܢܐ̣ ܕܢܬܢܟܪܐ ܡܢ ܚܛܝ̣ܬܐ ܕܕܝܠܐ ܒܟܠܗܘܢ ܗܕܡ̈ܘܗܝ. ܘܕܢܬܡܙܓ ܒܟܠ ܗܕܡ̈ܐ ܕܙܕܝܩܘܬܐ. ܏ܘܫ.,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",214a
/data/tei/1120.xml,http://syriaca.org/manuscript/1120,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[4]/author,1,Macarius,Macarius,Pseudo-Macarius,Macarius,http://syriaca.org/person/856,On the warfare of Satan with man,"Macarius. ""Writings of Macarius"". Foll. 175b-219",http://syriaca.org/person/3501,,,,,,p2e4,ܬܘܒ ܕܐܫܬ̇ܐܠ ܡܪܝ ܡܩܪܝܣ. ܕܐܢ ܗ̣ܘ ܕܣܛܢܐ ܡܫܬܡܪ ܕܢ̇ܩܪܒ ܥܡ ܒ̈ܢܝܢܫܐ,ܚܐܦܗ ܕܝܢ ܕܒܝ̣ܫܐ ܠܘ ܠܘܩܒܠ ܟܪ̈ܣܛܝܢܐ ܚ̇ܐܪ ܒܠܚܘܕ݂. ܐܠܐ ܐܦ ܠܘܩܒܠ ܐܝܠܝܢ ܕܒܝܕ ܦܬܟ̈ܪܐ ܠܗ ܣ̇ܓܕܝܢ. ܘܠܘܩܒܠ ܟܠܗ ܥܠܡܐ. ܏ܘܫ,,,pending,,,II:793-796,DCCXCVII,"Add MS 18,814, foll. 103-262",218a
